1994	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	아~~~짜증이예요 아이가 늘 보던 타요나 뽀로로는 어디로가서봐야하며 무료영화는 어디로 들어가야되는건지,당췌 알수가없네요 이렇게 불편하게 업데이트를 해놓으시면 사용하는사람들은 불편하지않겠어요? LG 이번에 통신사 바꿀랍니다~~~개짜증	0
11676	2020년 10월 8일	별표 5개 만점에 1개를 받았습니다.	오류 많음	0
2242	2019년 6월 19일	별표 5개 만점에 1개를 받았습니다.	19금 화면 예전엔 아예 안보였는데..지금은 너무 잘 보여요. 필요없는 카테고리는 지우게 해주세요. 애들 보여줄 수가 없네요.	0
14945	2019년 2월 4일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
12572	2019년 10월 15일	별표 5개 만점에 5개를 받았습니다.	야구	1
6916	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	너무 좋네요. 유용하게 잘사요하고있어요. 감사합니다	1
1801	2019년 6월 17일	별표 5개 만점에 1개를 받았습니다.	안내해주신대로 다시 재수정 하였으나 앞선 증상과 똑같이 첫 작동시 잘 작동하다가 다시 보려고 작동할때 첫화면에서 더이상 진행하지 않습니다. 아~~~~	0
4628	2019년 2월 28일	별표 5개 만점에 5개를 받았습니다.	지나간 영화도 보고 싶을때 소액으로 결제해서 보는게 편해서 자주 이용합니다.	1
15939	2018년 9월 7일	별표 5개 만점에 1개를 받았습니다.	업데이트 좀 어지간히 했으면 좋겠어요. 심지어 점점 무거워지고 안 좋아지는 느낌이에요	0
12584	2019년 12월 19일	별표 5개 만점에 4개를 받았습니다.	심심할때	1
15659	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	좋아	1
7788	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	업그레이드가왜안되 빨랑고쳐	1
13096	2019년 6월 17일	별표 5개 만점에 5개를 받았습니다.	훌륭함니다.	1
11390	2021년 3월 13일	별표 5개 만점에 1개를 받았습니다.	실시간 티비 채널 영상은 왜 이렇게 방송 제한이 많죠? 아이들 잘때 거실에서 티비 못보니 방에서 폰으로 볼려고만하면 모바일 방송 제한 이네요 그럴거면 실시간 영상 서비스 그냥 없애요 공짜도 아니고 돈내고 유선채널 보는데 나원참	0
5522	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	무료 영화도 종류가 많고, 화질도 좋게 볼 수 있고 너무 좋아요^^ (tmd11155@지메일닷컴)	1
12934	2019년 6월 22일	별표 5개 만점에 5개를 받았습니다.	최고인데 별도 플레이어도 만들어주면 좋겠음	1
10500	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	들어가지 않아요	0
8475	2019년 4월 5일	별표 5개 만점에 5개를 받았습니다.	59요금제 이상에서는 에서는 완전무료이용 인가요?	1
15969	2018년 8월 7일	별표 5개 만점에 4개를 받았습니다.	ㅠ 두남자토익 잘보고있었는데 갑자기 사라졌어요ㅠㅠㅠ 토익칸 왜 사라졌나요ㅠㅠ	1
10802	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	즐겨봄니당	1
15597	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	최고	1
6795	2019년 1월 31일	별표 5개 만점에 3개를 받았습니다.	이전거보다좀불편한거같기도하고,익숙하지못해서그런가요	1
3609	2020년 8월 9일	별표 5개 만점에 4개를 받았습니다.	가로 모드 지원좀..... 거의 무든 영상들이 가로로 되있어서 기기를 가로로 놓고 쓰는데 가로모드가 없다니......	1
773	2019년 2월 9일	별표 5개 만점에 1개를 받았습니다.	이거 어째서 이전버전보다 안 좋아졌어요? 같은 드라마를 보는데 앱이 업데이트 되고 자막이 안 나오는 씬이 많네요. 이거 제거하면 이전버전으로 못 돌아가나요? 이전 형식이 저에겐 더 잘 맞았는지 지금껀 써도 써도 적응 안 되고 불편하네요 다만 이건 시간이 지나면 해결해 줄 거지만 자막 안 나오는 건 시간이 지나도 해결이 안 될테니 짜증남.	0
91	2020년 12월 26일	별표 5개 만점에 1개를 받았습니다.	동영상 시청 툭하면 에러 뜨네요 벌써 세번째 앱 다시 설치하네요 일시적오류10 다른분도 이래요 갤러시s20사용해요 다시 설치 했는데도 이제 오류 메세지 뜨네요	0
3844	2020년 3월 23일	별표 5개 만점에 1개를 받았습니다.	아니 깔았는데 갑자기 일시적인 오류라면서 들어가지지도 않는데 어떻게 해야되나요	0
893	2019년 1월 4일	별표 5개 만점에 2개를 받았습니다.	진짜 잘 쓰고 있었는데 아니 왜 어제 부터 갑자기 로그인이 헤제되서 다시 로그인을 몇번이느 했는데 할때 마다 로그인이 안된다고 뜨는거죠?? 분명 정확하게 입력해서 이메일이나 비밀번호가 잘못입력되었다고 뜨지도 않았는데 이건 솔직히 문제가 있는거 아닌가요??	0
9158	2019년 10월 14일	별표 5개 만점에 5개를 받았습니다.	너무편하고 좋아요	1
4496	2019년 10월 11일	별표 5개 만점에 2개를 받았습니다.	시청예약 종료가 전엔 있었던것 같은데 없고 채널 넘기고 검색이 어렵네요	0
8228	2019년 2월 23일	별표 5개 만점에 1개를 받았습니다.	예전이 더 편했던거 같아요	0
14474	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	좋아	1
5675	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	편하게 볼수 있고 끊김 없습니다^^	1
14452	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	굿굿이에요	1
11698	2020년 7월 10일	별표 5개 만점에 5개를 받았습니다.	섹스트립 ㅡ.	1
10738	2020년 4월 29일	별표 5개 만점에 4개를 받았습니다.	아주좋아요	1
9972	2019년 1월 30일	별표 5개 만점에 3개를 받았습니다.	많이좀 주지	1
4567	2019년 11월 1일	별표 5개 만점에 5개를 받았습니다.	엥 너무좋은데 왜 평점이낮은지...편합니다 안테나(이어폰)도 딱히 필요없구 DMB못지않네여😆	1
13452	2019년 6월 21일	별표 5개 만점에 5개를 받았습니다.	무료영화♡	1
8987	2018년 10월 19일	별표 5개 만점에 5개를 받았습니다.	대박좋음 근데 영화가 최근게없어서리아쉬움	1
7995	2018년 9월 19일	별표 5개 만점에 4개를 받았습니다.	2018 LOL 월드챔피언십 한국대표팀 선발전 이요 9월16일에 끝나서 재방보려고 했는데 3일이 지나도 안나오네요 확인 좀 해주세요	1
7356	2018년 10월 16일	별표 5개 만점에 4개를 받았습니다.	앞으로도 계속 좋은 프로그램 부탁드립니다	1
11555	2020년 12월 8일	별표 5개 만점에 5개를 받았습니다.	👍 Good~	1
3070	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	업뎃이후 화면비율 똥망이 되었구요 원본인데도 화면이 원본보다 더 늘어졌어요... 화질은 더 안좋아 졌구요.... 진짜...화면비율이라도 돌려주세요...제발...	0
2321	2019년 6월 12일	별표 5개 만점에 2개를 받았습니다.	평소에 애용했는데 최근들어 실행이 안 돼요. 바뀐게 없는데말이죠.. 저 말고 다른 분들도 그런가본데 해결해주셨으면 해요	0
812	2020년 10월 13일	별표 5개 만점에 5개를 받았습니다.	이거 근데 다 좋은 데 왜 별이 1 이지???	1
13592	2019년 4월 10일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
15243	2018년 10월 15일	별표 5개 만점에 3개를 받았습니다.	좋아여	1
12147	2020년 1월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
13371	2019년 6월 17일	별표 5개 만점에 5개를 받았습니다.	좋아	1
6555	2018년 12월 18일	별표 5개 만점에 1개를 받았습니다.	허구헌날 아이디 비번 오류뜸	0
8486	2019년 2월 19일	별표 5개 만점에 5개를 받았습니다.	깔끔해져서 보기 좋네요	1
2413	2019년 3월 5일	별표 5개 만점에 3개를 받았습니다.	업데이트이후 채널변경시 너무 불편합니다 전에는 시청중에도 좌우로 스크롤 하면 변경됐는데 지금은 전화면으로 갔다가 다시 선택해야 돕니다 수정해주세요	1
15607	2018년 10월 17일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
5479	2019년 4월 10일	별표 5개 만점에 1개를 받았습니다.	맨날업데이트한다면서업데트도잘아되고정말짱증나네요 통신사바꿔야할듯::::	0
16276	2018년 7월 20일	별표 5개 만점에 5개를 받았습니다.	내 손 안에 TV	1
16101	2018년 7월 20일	별표 5개 만점에 5개를 받았습니다.	괜찮은 앱이네요~^^	1
3869	2020년 3월 3일	별표 5개 만점에 1개를 받았습니다.	접속이 잘안됩니다... 개짜증나네여...영화월정액 돈내고 보는데...자꾸 끊어지고....욕나와여...빨리 시정해주십시오	0
13726	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	감시합니다.	1
4181	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	제발 수정좀해주세요 재생하는데화면도안넘어가고 렉오지게걸리고 자꾸튕기고 장난합니까	0
9730	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	언제나 유플티비는 진리지요~~^^	1
5090	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	개편되니 색다르게 쉽게 정보를 볼수있어맘에듭니다	1
9531	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	좀더 편해진듯합니다 ibnbatutah@네이버닷컴	1
11924	2020년 7월 7일	별표 5개 만점에 5개를 받았습니다.	굿	1
12239	2019년 12월 28일	별표 5개 만점에 4개를 받았습니다.	다양하다	1
12859	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
14695	2019년 1월 26일	별표 5개 만점에 5개를 받았습니다.	Good	1
12803	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	굿	1
5685	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	써본게아니라서불편함... 재생하면 화면바로커졌는데...	0
14751	2019년 2월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요정말	1
5198	2019년 6월 23일	별표 5개 만점에 1개를 받았습니다.	버튼 하나도 안먹힘 오류 계속 발생 실시간 티비 안됨 앱 삭제 해야겠네 짜증 나네 증말	0
1324	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	예전 비디오보털보다 불편한거 같아요. 상품평 이벤트는 억지로 좋은평을 만들기위한 이벤트일까요? 업뎃 안하고 쓸 수 있으면 비디오 포털로 다시 쓰고 싶어요. 영상 찾기도 힘들고 세로로 찾는것도 별로고 스와이프도 너무 불편해요	0
1049	2019년 7월 3일	별표 5개 만점에 4개를 받았습니다.	그 이후로 아무 문제 없이 너무 잘쓰고있었습니다 감사합니다! 근데 오늘 오후부터 5~10분지나면 계속 영상이 꺼지는 일이 지금까지 벌어지고 있습니다 제발 뭐가 잘못되었는지 알려주세요.... 블루라이트 필터 잘못인줄알고 삭제를 했음에도 여전히 영상이 멋대로 꺼져버려요ㅠㅠㅠㅠ 왜 이러는거죠ㅠㅠㅠ	1
11224	2019년 2월 21일	별표 5개 만점에 4개를 받았습니다.	특정 wvㅈㅅㅇㆍ 차별	1
2733	2020년 5월 2일	별표 5개 만점에 5개를 받았습니다.	tv가 없는 기숙사에서 완전 잘 보고있어요! ㅎㅎ 영화는 유튭보단 쪼오끔 더 비싸긴 한데 몇백원 차이라 별 차이 없고 s20에서도 꽉찬 화면으로 즐길 수 있다는게 좋습니다!	1
473	2020년 11월 27일	별표 5개 만점에 5개를 받았습니다.	재밌는것좀 많이올려 주세요~	1
5798	2019년 4월 8일	별표 5개 만점에 2개를 받았습니다.	비디오포탈 때보다 더 귀찮아지고..찾아보기 어려워져서..	0
13932	2019년 2월 22일	별표 5개 만점에 5개를 받았습니다.	굿	1
4300	2019년 5월 22일	별표 5개 만점에 1개를 받았습니다.	VR 버렸어요? 비디오 포털은 욕 아무리 박혀도 댓글 하나 업뎃하나 없고 VR컨텐츠 다 날려먹고 참 잘 돌아가는 짓 합니다 그죠? 여기다 달아도 뭐 해줄거라고 생각 안하는데 LG가 지 이미지 깎아먹고 일 제대로 못하는거지 다른데로 넘어가는게 빠르고 속편하고 수월하겠다 일 그렇게 할꺼면 그냥 통신사를 때려치는게 더 빠를거같네요 넷플릭스나 푹이나 그런게 왜 잘나가는지 생각해보고 벤치마킹을 할거면 잘 해보시죠 그 발톱만큼 따라가려나 모르겠지만 화이팅입니다	0
5670	2019년 6월 13일	별표 5개 만점에 1개를 받았습니다.	갑자기 어플 내에 영화보기가 며칠째 안됩니다 관련 내용을 확인해보려고 해도 아무런 공지가 없네요	0
8835	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	머죠?잘되다가 운영 안하시는건가요?	0
14399	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	아왜안됨?	0
2073	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	LG U+ 청소년스패셜요금제 사용자입니다 데이터가 아직 500MB남았고 비디오전용데이터 3GB가 그대로남았는데 에러코드 30이 뜨면서 접속이 안됩니다 와이파이로 접속하면 잘되구요(재설치하고도 안되며 폰을 공장초기화 하여도 접속이 안됩니다)	0
12657	2019년 12월 21일	별표 5개 만점에 5개를 받았습니다.	😘😰💕	1
949	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	하... 업데이트는 업데이트가 되야하는거 아닙니까? 이건 뭐... 내가 3g를 쓰는것도 아니고 툭함 끊기고, 로딩에 오류발생됐다 자동종료되고 영화를 10분이상보질못하니.. 당체 왜 비디오포털에서 이걸로 업데가 된건지 몰겠고.. 이어보기도 안되고 빨리감기 되감기도 안되고(10초씩되는거말고 좌우슬라이스로 빨리감기 되게 해주세요) 툭함 로딩되면서 오류발생되며 자동종료되는거 개선해주고요!!!! 심각하게 고민되네요.. 통신사를 옮겨야하는지!!	0
12528	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
10030	2019년 7월 30일	별표 5개 만점에 1개를 받았습니다.	설치가ㅡㅡ안되요	0
