1661	2019년 12월 27일	별표 5개 만점에 1개를 받았습니다.	10월에 콘텐츠영상 제공에 대해 너무 볼거리가 똑같아서 리뷰올렸는데 현재까지 무료시청콘텐츠나 종영 드라마도 변함이 없습니다 그리고 메뉴에 무료드라중 방송후 3주부터인가 메뉴에 종영드라마는 있는데 무료시청하는 메뉴는 어떻게 찾나요 대충 드라마 제목을 기억해서 찾아보면 전부 구매해야 시청할수있는데 무료한국드라마 시청하고 싶습니다 다른 콘텐츠제공사처럼 한국영화 해외영화 분리를 해주셨으면 하는 바램입니다 한국영화를 한참 찾아야할때가 많습니다	0
1665	2019년 6월 12일	별표 5개 만점에 1개를 받았습니다.	왜갑자기오류 계속뜨고 예능프로그램안나오고 다시보기눌러도안되고지난방송삭제되어잇고 현재페이지는 이용할수없다고나오죠? 서버가잘못된거면 공지글이라도올라와야 되는거아닌가요?	0
13417	2019년 5월 6일	별표 5개 만점에 4개를 받았습니다.	so good	1
7613	2019년 2월 14일	별표 5개 만점에 3개를 받았습니다.	애니메이션 런닝맨 2 Part1 시청가능 바꿔주세욧	1
4751	2019년 3월 7일	별표 5개 만점에 1개를 받았습니다.	오류가 떠서 못보는 데 별점을 들리 수가 없어서 죄송해요.	0
11509	2020년 12월 28일	별표 5개 만점에 2개를 받았습니다.	잘모름	0
15042	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
15378	2018년 9월 26일	별표 5개 만점에 5개를 받았습니다.	굳	1
7063	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	업데이트를 왜했는지 이해가 안되요ㅠ별로예요	0
5288	2020년 3월 20일	별표 5개 만점에 4개를 받았습니다.	자기가 보고싶은 채널에 드라마 예능 뉴스 등을 볼수잇러서 좋앗음!!	1
2762	2019년 7월 2일	별표 5개 만점에 1개를 받았습니다.	왜 자꾸 드라마나 영화를 보다보면 지지직 거리다가 멈추고 자동으로 앱이 종료되는건지 모르겠네요. 기종은 s8+입니다.	0
6100	2018년 10월 23일	별표 5개 만점에 5개를 받았습니다.	얼마전부터 팝업모드로 멀티테스킹 할시 계속 멈추네요	1
710	2019년 3월 31일	별표 5개 만점에 1개를 받았습니다.	어제까지 잘보던 예능이 오늘 보려하니까 컨텐츠 오류라고 뜨면서 재생안되는데 다른 모든 프로그램 다 이렇게 떠서 아무것도 못보고있네요. 저번에도 한번 이래서 제거했다가 다시 깔았는데 또 번거롭게 그래야하나요? 이 앱 업데이트 된 이후로 안좋은 평도 너무많고 저도 같은 불편을 겪었지만 차차 나아지겠지 해서 리뷰 안남겼어요. 그런데 몇달이지나도 같은 오류가 발생하고 변한게 하나도 없으니 안좋은 평을 남길수 밖에 없네요.	0
8595	2019년 2월 19일	별표 5개 만점에 5개를 받았습니다.	항상고객을 위한 기업가치와 이윤창출을 기원합니다 auto205@한메일넷	1
1184	2020년 7월 1일	별표 5개 만점에 1개를 받았습니다.	아이들나라는 앱연결 잘되는데 왜이건 로그인을 수백번해도 로그인하라는창만뜨죠? 삭제후 재설치해보고 삭제하고 문자온걸로 재다운해도 tv연결버튼 누르면 로그인메세지가 나오고 로그인을 백번해도 계속 로그인만하라는데 타통신사는 연동안되게 한건가요? TV자체에는 휴대폰연결됐다고 나오는데 제번호가 또있나요? 어디로 연결했다는거죠? 하다하다 화가나서 못쓰겠네요.	0
6849	2019년 6월 12일	별표 5개 만점에 1개를 받았습니다.	이거 왜 접속이 안되는거요? 제기럴	0
9295	2019년 2월 13일	별표 5개 만점에 5개를 받았습니다.	짜임새가 좋아요	1
15538	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	굿	1
1998	2019년 6월 14일	별표 5개 만점에 1개를 받았습니다.	설치후 첫실행은 되다가 그다음 실행시에는 왜 첫화면에서 안넘어가나요? 어플을 지웠다가 다시 깔기를 반복해야하는데, 어플 자체 문제는 없는지요?	0
9183	2020년 1월 4일	별표 5개 만점에 3개를 받았습니다.	편리하다 ~~좋아요	1
985	2019년 6월 17일	별표 5개 만점에 1개를 받았습니다.	이거 뭡니까 한 10초 재생하면 죄송합니다 뜨고 데이터는 소진되고 제대로 보지도 못하고 전 내폰이 이상한지 알았네요 이런일이 있음 사용자분들께 공지하셔야죠 참 어의가 없네요 대기업이 사과도 없고 미리 알리지도 않고 해결도 못하고 어찌 손해배상을 할지 궁금하네요 제거후 깔아도 안됩니다 어떡하죠?	0
11808	2020년 7월 11일	별표 5개 만점에 5개를 받았습니다.	굿~	1
2735	2018년 9월 30일	별표 5개 만점에 2개를 받았습니다.	제 폰이 유플러스가 아닌데요 앱에 들어가고 그 밑에 이어보기를 눌러더니 준희원이하고 정희원으로 해야한다고 하네요!! 좀 불편하네요	0
15172	2018년 10월 20일	별표 5개 만점에 4개를 받았습니다.	Good!	1
12284	2019년 12월 29일	별표 5개 만점에 4개를 받았습니다.	조아요	1
5154	2019년 2월 27일	별표 5개 만점에 3개를 받았습니다.	이제 곧 지상파 서비스가 종료된다니 아쉽네요 inchristcho@지메일닷컴	1
5537	2019년 7월 5일	별표 5개 만점에 3개를 받았습니다.	다 좋은데 자꾸 오류생겨서 앱다시열기를 해야되네요	1
5983	2020년 4월 28일	별표 5개 만점에 5개를 받았습니다.	모바일은 유티비랑 영화월정액이 통합인데 왜 pc는 통합이 아닌가요? pc도 통합해주세요	1
9554	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	업데이트가 빨라요	1
11311	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	굿 좋아요	1
3099	2020년 5월 13일	별표 5개 만점에 3개를 받았습니다.	앱중단 팝업 유플러스 고액 요금제써서 무료로 이용할수있다고 하길래 설치했는데 계속 앱 중단 팝업 창이 뜨고 실행이 안되네요 갤럭시s10+입니다.	1
2552	2019년 12월 21일	별표 5개 만점에 1개를 받았습니다.	다운하라해서 이틀동안 시도하는데도 안되는건;;;;; 아~ 정말 LG유플.. 갈수록 서비스 질은 후지고.. 에효..	0
7877	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	예전이훨씬편했어요..ㅠㅠ	0
13502	2019년 6월 20일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6731	2019년 2월 23일	별표 5개 만점에 3개를 받았습니다.	이거 혹시 신용카드 결제밖에 못하나요 기프트카드 결제는안되나요	1
15590	2018년 10월 20일	별표 5개 만점에 3개를 받았습니다.	좋아요	1
6131	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	이전 비디오포털 기능이 훨씬 편했음	0
8563	2020년 11월 19일	별표 5개 만점에 3개를 받았습니다.	앱이 자꾸 안열려요....튕겨요	1
13740	2019년 2월 23일	별표 5개 만점에 5개를 받았습니다.	깔끔해오~	1
6112	2019년 2월 25일	별표 5개 만점에 1개를 받았습니다.	다른기기 아이패드에선 열리지가 않네요...	0
7959	2019년 10월 12일	별표 5개 만점에 2개를 받았습니다.	다양하게 볼수있어서 조아요	0
14707	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	좋아용	1
15346	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	감사합니다	1
12449	2020년 1월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
8120	2019년 10월 6일	별표 5개 만점에 1개를 받았습니다.	예전엔 3사까지 다볼수있었는데 지금은 않되네...	0
11465	2021년 3월 8일	별표 5개 만점에 5개를 받았습니다.	굿	1
15438	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2480	2019년 1월 30일	별표 5개 만점에 3개를 받았습니다.	우리는 변화에 적응하며 살아왔다. 개편이 변화라면 나는 적응해야 한다. 아직 익숙치 않아서인지 기존 방식이 더 맘에 든다 . 개편 된 방식도 맘에 들도록 자주 들러야겠다	1
14043	2019년 2월 6일	별표 5개 만점에 2개를 받았습니다.	이전 버전에 비해 너무 불편한데요. 유료 월정액 사용하고 있는데 취소하고 싶을 정도로 보기 불편해요. 재생모드나 전체화면 모드도 누르기 불편하고 장편을 볼경우에 한번에 메뉴로 나가는 방법이 없어 계속 뒤로가기로 해서 겨우 나가네요. 게다가 각 채널별 분야별로 간략하게 프로그램을 볼수가 없어서 원하는 방송을 찾는것도 어렵습니다. 어지간해서는 댓글을 안쓰는 편인데 쓰게 만드네요. 디자인이나 새로운 스타일을 추구하는것도 좋지만 기본적으로 유료인게 많은데다가 전연령층의 사용자가 편리하게 간결하게 사용할수 있도록 하는것이 중요한겁니다. 어플하나 만드는데 들어가는 돈도 돈이지만 쓸모없고 잘못된 업데이트는 돈버리는 것이나 다름없어요. 빠른 개선 부탁드려요.	0
11950	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	굿~~~^^	1
3706	2019년 2월 23일	별표 5개 만점에 1개를 받았습니다.	연동이 왜 안되는 거죠?티비로 보려고 모바일로 결재하여 티비로 보고 싶은데 티비에서 돈내라는데요	0
10557	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	역시 유플러스야	1
9866	2019년 12월 19일	별표 5개 만점에 5개를 받았습니다.	잘보고있어요	1
6270	2019년 3월 3일	별표 5개 만점에 1개를 받았습니다.	계속끈겨요..짜증나서못보겟어요	0
9449	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	다양해졌네요.	1
15591	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿	1
11257	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	최고~~짱짱	1
13857	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11055	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	화질좋네여~~~~~	1
8046	2020년 7월 27일	별표 5개 만점에 3개를 받았습니다.	이거보는거 월정액내는건가요? 앱설치하고 실시간보는거요	1
11775	2020년 8월 31일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2144	2020년 10월 7일	별표 5개 만점에 5개를 받았습니다.	영화가 다양한 종류 많아서 좋아요	1
5260	2019년 4월 24일	별표 5개 만점에 1개를 받았습니다.	왜 기본채널은안되죠?SBS.KBS.MBC왜안되는거져?바뀌고나서 더볼게없어졋어여	0
8262	2019년 2월 27일	별표 5개 만점에 4개를 받았습니다.	7일간 시청/다운로드 가능 이라는건 다운해서 7일간 볼수있다는 의미인가요?	1
477	2020년 11월 16일	별표 5개 만점에 2개를 받았습니다.	앱이 실행하다가 꺼지내요	0
9263	2018년 10월 16일	별표 5개 만점에 4개를 받았습니다.	갱신이 넘늦음	1
11821	2020년 7월 8일	별표 5개 만점에 3개를 받았습니다.	앙 기모띠	1
3974	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	티비 전송 버튼 어디갔나요.... 연결은 했는데 왜 티비로 전송은 안되나요	0
15132	2018년 9월 4일	별표 5개 만점에 5개를 받았습니다.	좀더많은 영화를 보여줬으면	1
2137	2020년 4월 28일	별표 5개 만점에 2개를 받았습니다.	앱이 얼마전부터 너무 느려요 로딩이 한참 걸리네요. 메인화면이 떠도 뭘 클릭해도 넘어가는게 한참이고.. 지우고 다시 깔아도 그러는데 뭐가 문젤까요?	0
5096	2019년 12월 19일	별표 5개 만점에 5개를 받았습니다.	무료영화에대해서잘보고있으며옛날에봤던영화도또보니더좋고감명있게보고있습니다	1
13939	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	굿	1
6494	2020년 5월 3일	별표 5개 만점에 1개를 받았습니다.	업데이트도 안되는데 ..... 삭제후 재설치 도 안되네	0
4367	2019년 5월 27일	별표 5개 만점에 1개를 받았습니다.	결제하고 다운로드 핬는데 다운로드도 안되고 앱지웠다 깔려는데 앱도 안깔리네요;;	0
7315	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	무료영화를 좀 더 많이 볼수 있게 해주시면 감사드리겠습니다	1
4482	2019년 4월 29일	별표 5개 만점에 2개를 받았습니다.	찜목록에 있는 프로그램 삭제가 안되는데 어떻게 해여하나요 ? 하트는 색칠 지워졌는데 찜목록에 계속 떠있어요	0
5719	2019년 1월 30일	별표 5개 만점에 4개를 받았습니다.	보기에는 괜찮아보여요 hiya21004@한메일닷넷	1
7354	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	모든걸볼니까아주좋은어풀같음니다	1
5371	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	화면이 저번 버젼보다 많이 깔끔해졌네요 mngenius1@한메일닷컴	1
4561	2020년 10월 9일	별표 5개 만점에 5개를 받았습니다.	제발 포켓몬스터 AG좀 추가시켜주세요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
11404	2021년 3월 9일	별표 5개 만점에 1개를 받았습니다.	자꾸 끊킴	0
4403	2019년 6월 18일	별표 5개 만점에 3개를 받았습니다.	최신 업데이트한뒤로 배속을 높이니까 목소리가 깨져서 영상을 못보겠어요... 시정해주세요	1
10979	2019년 2월 4일	별표 5개 만점에 4개를 받았습니다.	일딴뜨겁게 청소하라 봐욤~~	1
586	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	생각을 하고 업데이트를 한건지 의심스러움. 엘지 빠순이 인데 심각하게 이동을 고려중임. 일단 빨간색깔 좀 치우면 좋겠고.. 계속 보다가는 미치거나 실명하겠음. 정신 없는 메뉴에 왜 초기 화면이 영화랑 관심없는 야한 19금 영상이 무료라고 뜨는지.. 설정에서 없애보려해도 안됨. 한마디로 총체적 난국. 엘지 사용자 줄면 다 이것 때문인들 알고 반성좀 하시길. 이런말은 왠만하면 안하려 했는데 정말 심각을 넘어 쓰레기수준임.	0
14628	2018년 10월 21일	별표 5개 만점에 1개를 받았습니다.	렉제조기	0
9599	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	더욱 좋아진거 같습니다	1
6821	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	화면이 세련되었네요	1
11291	2019년 2월 26일	별표 5개 만점에 4개를 받았습니다.	자꾸 팅기네요	1
15264	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	꺼져	1
2018	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	바뀌고 나서 많이 불편해졌네요.. 영화면 영화 드라마면 드라마.. 이런식으로 한번더 들어가게 만들면 좋은데 밑으로가는 화살표.. 상당히 불편하네요.	0
