296	2020년 2월 1일	별표 5개 만점에 1개를 받았습니다.	저 벨소리 돈주고 결제했는데 그걸로설정하면 무음으로바뀌고 심지어 그 벨소리가없어요	0
4612	2015년 1월 5일	별표 5개 만점에 5개를 받았습니다.	제가찾는컬러링도 있고 좋아여 ㅋ	1
2083	2017년 1월 1일	별표 5개 만점에 5개를 받았습니다.	새해 복 많이 받으세요.	1
2722	2015년 9월 19일	별표 5개 만점에 5개를 받았습니다.	매월 첫구매는 무료처리 해줘서 잘쓰고 있어요~	1
3183	2015년 9월 12일	별표 5개 만점에 5개를 받았습니다.	ㅎㅎ	1
6541	2013년 5월 10일	별표 5개 만점에 1개를 받았습니다.	월정액을 결제햇는더 다운받기하면 오류가 떠요	0
1428	2017년 2월 24일	별표 5개 만점에 3개를 받았습니다.	저 이거 회원가입 좀 어떻게 하는지 알려주세요	0
3933	2014년 12월 22일	별표 5개 만점에 4개를 받았습니다.	최고의 음악은 아이유꺼죵^^새해소망은 남친과 결혼해서 알콩달콩 사는거요♡.♡	1
7307	2015년 1월 5일	별표 5개 만점에 5개를 받았습니다.	ㅋㄱㄱ뮤직벨링어플좋아요	1
6450	2013년 8월 14일	별표 5개 만점에 5개를 받았습니다.	노래가많아요	1
3065	2015년 9월 3일	별표 5개 만점에 4개를 받았습니다.	좋아진거같당	1
7141	2017년 8월 26일	별표 5개 만점에 1개를 받았습니다.	아니 이거 노래 다운할때마다 돈나가고 우와 돈나간다고 안얘기 했는데 이것때문에 폰요금이랑 이 노래 다운받은거랑 합쳐서30만원 드름	0
1258	2017년 6월 10일	별표 5개 만점에 1개를 받았습니다.	아니 벨소리 결제 잘못눌렸는데 바로 결제되고 하.. 진짜 환불할수 있는 방법 없나요?	0
7023	2014년 12월 30일	별표 5개 만점에 5개를 받았습니다.	2014 최고의 앨범은 아이유의 꽃갈피가 아닐까 싶어용! 호호.. 제가 유애나이기 때문이라는 건 안비밀..!! 2015년엔 꼭 다이어트 성공하고 성적도 팍팍 올랐으면♥♥ 뮤직벨링 항상 다운 정말 잘받고 있어용~ 한달에 10~20곡씩은 꼭 다운 받는 듯 합니당 하지만 정규앨범이 아닌 노래는 찾기가 힘들어서 다른 곳에서 다운 받을 수 밖에 없네용 그래도 좋아요!! 짱짱bb	1
5888	2014년 2월 11일	별표 5개 만점에 3개를 받았습니다.	G2 킷캣 4.4.2 사용중이구요 업뎃해주세요	1
4050	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 어플이 처음 나왔을때 부터 사용을 하고 있는데요 벨소리 설정 및 필링 설정할때 좋네요 미리듣기도 좋구요 앞으로도 계속 쓸겁니다	1
3392	2015년 7월 10일	별표 5개 만점에 5개를 받았습니다.	완전편함요	1
5180	2014년 11월 30일	별표 5개 만점에 1개를 받았습니다.	사용하기 편하게좀 만들지...	0
7538	2012년 7월 12일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
3935	2014년 12월 31일	별표 5개 만점에 5개를 받았습니다.	여러곡이 나오는건 좋아요. 편하기도 하고. 그런데 서비스했었는데 안되는곡이 좀 많은게 단점이네요	0
1522	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	업뎃되고!! 너무 편해졌으용♡	1
3385	2015년 7월 14일	별표 5개 만점에 5개를 받았습니다.	져도마음에들어요	1
802	2019년 6월 11일	별표 5개 만점에 3개를 받았습니다.	좋음	1
3271	2015년 8월 3일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 믿고씁니다. 엘지에서 나온거라 믿고 받았더니 역시 좋아요 최신인기 및 장르별로 잘 구분되어있어서 편하게 보고 쓸수있어요. 자주 애용하겠어요 대박나세요.	1
1138	2017년 11월 2일	별표 5개 만점에 5개를 받았습니다.	감사합니다	1
3414	2015년 6월 27일	별표 5개 만점에 5개를 받았습니다.	별 생가없이 오게 되어 사용하게 되었는데 편리하고 음질도 괜찮은것같아서 상당히 만족합니다. 제가 찾던 오래전의 노래가 많지는 않아 아쉽지만 그래도 상당히 만족해용~~ 굿!!	1
3426	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	귀찬게 컴퓨터 켜지않아도 폰으로 컬러링도 바꿀수잇어서 너무 조은거 같아용, 이거잇는지모르고 컴터로계속 바꿨었는데..알고나선..ㅋㅋㅋ 자주애용한답니당!	1
6930	2012년 4월 22일	별표 5개 만점에 4개를 받았습니다.	신들의만찬	2
7244	2015년 11월 17일	별표 5개 만점에 1개를 받았습니다.	4번깔았는데 안열려요	0
1506	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	좋아하는 노래로 컬러링이랑 벨소리 설정할 수 있어서 너무 좋아요!!!앞으로도 잘 쓰겠습니다!!	1
178	2020년 7월 23일	별표 5개 만점에 2개를 받았습니다.	이거 왜안되는거죠? 유심 에이전트? 버전확인이 불가능하다고하는데 네트워크랑은 문제가아닌데 네트워크문제도뜨네요?? 왜그런거죠?	0
1671	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	가끔들어봤는데 이번에 업데이트하고 너무좋아졌네요!!😁	1
4083	2015년 3월 9일	별표 5개 만점에 5개를 받았습니다.	오늘 설치하고 바로 써봤는데 사용하기 숩게 잘만든 어플같네요 좋고 괜찮아요 로긴안해도 설정할수있는게 진짜 장점인듯요 아직 많이 사용은 못해봤는데 계속 사용할만해요	1
4209	2014년 11월 8일	별표 5개 만점에 5개를 받았습니다.	최신곡도 계속 올라오고 예전노래도 잔뜩있고 진짜 좋아요!!ㅋㅋㅋㅋ	1
2199	2016년 12월 3일	별표 5개 만점에 5개를 받았습니다.	노래늘쉬게바들수있어요♡	1
1257	2017년 5월 31일	별표 5개 만점에 4개를 받았습니다.	저. . 신곡업뎃되긴했지만 우효신곡도 얼른 해주십사 부탁드려요 ㅜㅜ우효♥	0
4336	2014년 11월 23일	별표 5개 만점에 4개를 받았습니다.	늘 이것만 사용하게됨 조으니께ㅋ	1
7309	2015년 6월 26일	별표 5개 만점에 5개를 받았습니다.	한달에 한번씩벨소리 바꾸는데 기분전환도돼고 좋아요	1
2517	2016년 2월 16일	별표 5개 만점에 1개를 받았습니다.	필요해요뮤지...ㅜㅜ다른프로그램은 다!그얩안에서만들을수있어요내폰자채에추가도안되구요.지금그런거지같은거쓰라는거에요좀쓰게해줘요.	0
1119	2017년 11월 2일	별표 5개 만점에 5개를 받았습니다.	너무 좋아요	1
6232	2014년 1월 1일	별표 5개 만점에 5개를 받았습니다.	너무편해서 좋아요	1
2500	2016년 3월 21일	별표 5개 만점에 3개를 받았습니다.	왜 my가 안들어가지나요	0
9	2021년 3월 1일	별표 5개 만점에 3개를 받았습니다.	옛날노래라던지 mp3만 있고...벨소리 컬러링좀 풀어주세요..	0
1622	2017년 1월 26일	별표 5개 만점에 5개를 받았습니다.	좋아요~♥	1
5326	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	편하게이용하기좋습니다^^	1
906	2018년 4월 13일	별표 5개 만점에 1개를 받았습니다.	아니 돈은 계속 바져나가면서 어플은 쓰게해주셔야죠 의견을 몇번을 제출이나 햇는데 아직도 안되면	0
4775	2014년 11월 5일	별표 5개 만점에 5개를 받았습니다.	좋아하는 음악 맘껏 들으며 행복해지는 하루에요~	1
