2765	2015년 8월 28일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 쓴지 얼마안된 뉴빕니다~ 신곡도 많고 필링이랑 벨소리 구간도 명확하게 나뉘어있어서 편합니다~ 선물하는것도 다른 앱처럼 결제인증 이런것도 없고! 좋습니다!^^	1
40	2020년 12월 8일	별표 5개 만점에 5개를 받았습니다.	곡명(Shine A Light) 가수BANNERS입니다 상품이 준비중이라는데 빨리 준비해주셨으면 좋겠습니다ㅎㅎ 수고들 하시는데 민폐지만 부탁드리겠습니다ㅎ 제가 진짜 좋아하는곡인데 핸드폰 벨링도 하고싶어서 미치겠어욬ㅋㅋㅋ 부탁드리겠습니다.ㅎ 앞으로도 많은 수고 해주시구 건강하세요ㅎㅎ	0
5527	2014년 11월 19일	별표 5개 만점에 5개를 받았습니다.	굿	1
3870	2014년 11월 7일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 애용하는 1인입니다~정액으로 애용하니 부담없이 좋아하는 음악 들을 수 있어서 좋아요♡불법 다운의 찝찝함도 없고 음원도 다양하고 음질도 괜찮구요!1000만!!!!당연한거지만; 축하드려요^^☆이대로 쭈욱-4000만까지 Go!Go!	1
4105	2015년 1월 29일	별표 5개 만점에 3개를 받았습니다.	무료 아니였나요? 왜 매월 요금제에 가입을 해야 이용할수 있는건가요?	2
5110	2014년 11월 5일	별표 5개 만점에 5개를 받았습니다.	자주이용합니다	1
4608	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	안녕하세여lg ut뮤직벨링사랑한다능~다윤받기도편리해서좋고넘이용하기편리해요감사합니당^^^^^^	1
5664	2014년 9월 4일	별표 5개 만점에 2개를 받았습니다.	컬러링은 한번바꾸면다시못바꾸나요??	0
2382	2016년 7월 28일	별표 5개 만점에 5개를 받았습니다.	192 ,320 샘플링을 선택할 수 있게 해주세요	0
6010	2013년 12월 17일	별표 5개 만점에 4개를 받았습니다.	앱잘쓰고 있지만 옛날 원곡 캐롤 서비스가 죄다 안된다고하네요 안되는 곡은 목록에서 지워주세요!!	0
6121	2013년 11월 7일	별표 5개 만점에 1개를 받았습니다.	MP3 겨울사랑이라는 노래를 받았는데 1분 10~20초사이에서 노래가 중간부분에 스킵되서 재다운받아도 똑같길래 신고도못하고 돈은나갔는데 이거어떻게환불도못받고 어떡합니까	0
5690	2014년 7월 8일	별표 5개 만점에 1개를 받았습니다.	업그레이드할때마다ㅡㅡ	0
5957	2013년 10월 1일	별표 5개 만점에 3개를 받았습니다.	LG U+ 고객 맞는데.. LG U+ 고객 많이 이용할수 있다면서 못들어가요.. ㅠ	0
1097	2017년 12월 5일	별표 5개 만점에 3개를 받았습니다.	이번에 나온 판듀 음원빤리올려주세요 업댓이 느려~~~~~~!!!	0
3280	2015년 7월 11일	별표 5개 만점에 1개를 받았습니다.	제가 원하는게 없어요 소녀시대에 Party 이에요 근데 업어요 그걸로 벨소리와 컬러링을 하고싶어요 빨리 Party를 추가 해주세요 빠른 시일 내에요 부탁드립니다.(▼^▼)	0
3474	2015년 7월 10일	별표 5개 만점에 5개를 받았습니다.	제가듣구싶은노래가있어는데 뮤직벨링이있어서넘 좋아요 앞으로신곡이랑 여러까지음악들 많이올려주세요	1
6445	2013년 6월 28일	별표 5개 만점에 4개를 받았습니다.	좋네요 ㅎ	1
898	2018년 4월 13일	별표 5개 만점에 2개를 받았습니다.	아니잘되다가갑자기접속이안되서 불편해요ㅠ 왜그런거죠?삭제하고다시깔아두안되고아휴	0
6031	2013년 12월 8일	별표 5개 만점에 3개를 받았습니다.	갤럭시얼마전에삿는데이거꽁짜 로할수있다는데 어떻게하는거죠?	1
4694	2015년 1월 9일	별표 5개 만점에 5개를 받았습니다.	2014최고의노래는 박효신의 야생화! 2015새해 소망은 금연하기!! 퐈이팅 워후!!	2
6714	2013년 1월 9일	별표 5개 만점에 1개를 받았습니다.	렉이너무걸림와이파이도 문제없는데	0
2102	2017년 1월 14일	별표 5개 만점에 5개를 받았습니다.	한눈에 보기 편하고 좋아요	1
2794	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	오랜만에 컬러링을 바꾸려고 들어갔는데 인터페이스도 더 좋아지고 더 편리해져서 더욱 쉽게 바꿀 수 있었어요! 뮤직벨링을 앞으로 더욱 자주 애용할것 같아요 :)	1
6381	2013년 7월 22일	별표 5개 만점에 5개를 받았습니다.	저 노래하나600원에 샀는대그거 환불안돼나요;;있는거 돈내고 또받아서	1
7534	2012년 8월 9일	별표 5개 만점에 3개를 받았습니다.	좋아	1
6919	2013년 3월 25일	별표 5개 만점에 1개를 받았습니다.	나에겐 mnet 뿐..	0
