382	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	유플러스를 7년 넘게 사용하고있습니다. 이렇게 오랜기간 유플러스를 사용한 이유는 그만큼 다양한 혜택과 할인이 마음에 들었기때문입니다. 이번에 새롭게 유플러스가 리뉴얼된다고 하니 얼마나 더 좋게 바뀔까 기대됩니다. 리뉴얼로 인해 앞으로도 많은 사용자가 생기길 기원합니다:)	1
9089	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	U+멤버스 앱 하나로 통합되어 하나의 바코드로 U+멤버십 할인, 휴대폰 소액결제, 제휴사 포인트 적립을 동시에 할 수 있어서 좋네요.	1
11541	2018년 1월 21일	별표 5개 만점에 1개를 받았습니다.	혜택이 왜 이러죠?? 말만 vip지 한푼도 아니고 소비자를 어떻게 보길래 이건 우롱아닌가요 엘쥐는 서비스 참 별로네요 내가 왜 이딴데에 돈썼는지 이해가 안가네요;	0
6667	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	기대할게요	1
1973	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	맵버스앱에서 VIP 선택과 각종 할인 혜택 바로 확인되어 좋아요 새로운 홈 화면으로 리뉴얼되면서 다양한 이벤트 기대되요	1
10928	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	너무편하게잘사용하고있습니다 한번에 볼 수있어너무좋아요	1
12103	2017년 8월 16일	별표 5개 만점에 5개를 받았습니다.	거지들 많네 그냥 서비스로 줘도 뭐이리말이많르	2
13134	2015년 1월 14일	별표 5개 만점에 1개를 받았습니다.	안되는걸 왜 만드냐!	0
2178	2020년 7월 29일	별표 5개 만점에 5개를 받았습니다.	아주잘활용하고있습니다 편의점에선 거의매일 할인받고있어요ㅋㅋ 새로운버전도기대하고있습니다	1
1060	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	유플러스 장기 이용자인데, 개편 기대되네요:) 한 눈에 볼 수 있다니 기대해봅니다ㅎㅎ 앞으로도 계속 좋은 서비스 부탁 드려요♡	1
9163	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	유플러스 3년 넘게 사용중인데 멤버쉽같은 서비스들이 발전하는게 눈에 보이네요 앞으로도 좋은모습 많이 보여주세요	1
2611	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플러스만 이제 9년? 썼는데 이것저것 혜택안내도 잘해주고 멤버스도 잘쓰고있네요 이번 업데이트도 기대되네요	1
6816	2021년 1월 13일	별표 5개 만점에 3개를 받았습니다.	느림	1
552	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	이번에 홈화면이 새롭게 개편된다고 들었는데 멤버쉽을 활용한 할인정보를 한눈에 알기쉽게 보여주면 좋겠네요 예전에는 가끔 오류나서 강제종료된적도 있었지만 어느순간 업뎃되며 다 개선되었더라구요 굿 새로운홈화면도 기대해볼게요 화이팅	1
420	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	한눈에 쏙쏙 들어오게 잘 만들었어요. 색감도 사랑스럽습니다. 전 9년 장기고객입니다. 계속 유플러스 사용할거에요. 장기고객 이벤트 및 컨텐츠 혜택이 더 많아 졌으면 좋겠어요. 퐈이팅~~!	1
9546	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	소액결제와 포인트차감할인이 같이되서 진짜 좋아요	1
3920	2020년 2월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요. GS포인트도, 다른 멤버쉽도함께떠서 편하게이용해요ㅎ	1
1458	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	유플러스 장기고객으로 앱 편의성이 좋고 이벤트 또한 실생활에서 유용하게 쓰이고 있습니다. 새로나올 앱 버전도 기대됩니다	1
7051	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	감사합니다	1
11993	2016년 11월 13일	별표 5개 만점에 2개를 받았습니다.	모바일로 영화든 포인트든 좀다양하게쓸수있도록 개선해주세요 쓸데가없어집니다	0
9255	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요 간편하고 매번 각각 찾았는데 편리해서좋아요 좀더 포인트를 잘쓸수있게 해줬으면 좋겠어요	1
3250	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	새로운 U+ 홈화면 너무 기대됩니다 ♡♡ 어서 8월이 왔으면 좋겠어요^^	1
455	2020년 7월 25일	별표 5개 만점에 5개를 받았습니다.	한눈에 알아볼수있게 정리되어있어서 어른들이 보기에도 편하시다하십니다 파스텔색깔로 아기자기하게 보여져있을것같아 전엔 하루에 한두번은 들어갔던게 예전과 다르게 하루에 몇번씩은 꼭들어가게될것같아요 잘 들어가지 않게되었어서 혜택도못받은게 많았었는데 이제기대가됩니다 오랫동안 유플쓴1인으로써 응원합니다	1
8258	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	짱	1
12476	2016년 8월 12일	별표 5개 만점에 1개를 받았습니다.	앱이 중지됨 물건사서 혜택도 못받고	0
5535	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	8월에 새로 개편하는거 엄청 기대대요	1
12123	2017년 6월 19일	별표 5개 만점에 1개를 받았습니다.	가입할려고 하는데 생년월일 휴대폰번호 적고 인증번호 할래도 문자로 인증번호가 오지도않는데 어떻게하라는거에용?	0
6256	2019년 11월 20일	별표 5개 만점에 5개를 받았습니다.	너무좋아요♡♡♡	1
9677	2018년 2월 2일	별표 5개 만점에 5개를 받았습니다.	하나로 통합이되어서 너무 편리하고좋네요 최고예요~^^	1
7219	2020년 4월 24일	별표 5개 만점에 1개를 받았습니다.	거지같음	0
11424	2018년 1월 1일	별표 5개 만점에 1개를 받았습니다.	별점 하나주기도 아깝네요^^ 혜택 반으로 줄여놓고 뭐하는거죠? 새해 첫날부터 기분 더러워졌네요~~ 남아도는 포인트로 그나마 영화라도 두번씩 봐서 좋았는데 한번으로 줄였더라구요?^^ 고객을 진짜로 호갱으로 보시네~ 13년동안 엘지 호갱으로 사용했는데 이번기회에 갈아탈수있게 해주셔서 참 고맙습니다^^	0
7148	2020년 6월 29일	별표 5개 만점에 5개를 받았습니다.	아직 사용을 많이 안해봣지만 사용법만 알면 좀더 편리할거 같네요!! 방법알아가면서 더발전될 수 있게 기대하겠습니다^-^	0
13491	2012년 7월 16일	별표 5개 만점에 5개를 받았습니다.	베가 레이서 유저입니다 어플 편리하네요	1
12390	2016년 11월 8일	별표 5개 만점에 1개를 받았습니다.	커피.. 햄버거.. 버카충.. 무료가 다.. 사라짐..이럴려고 업댓했군요..	0
8092	2019년 2월 6일	별표 5개 만점에 5개를 받았습니다.	sunny	2
13355	2013년 8월 15일	별표 5개 만점에 1개를 받았습니다.	멤버십카드도있고 폰이랑 명의도같고한데 멤버십회원이아니라면서 카드발급받아라네요? 왜이러는거죠?	0
7932	2019년 3월 30일	별표 5개 만점에 5개를 받았습니다.	ㅎㅎ 좋아~~~	1
8034	2019년 4월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4929	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	8월에 바뀌는 개편이 기대되요!	1
6784	2020년 9월 27일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5035	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버쉽음 최고임	1
6330	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	♡긴말 필요없고 U+가 짱♡	1
3701	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	새로운 멤버십 화면 기대가 됩니다. 다양한 이벤트나 참여기회가 많았으면 좋겠어요	1
14130	2012년 8월 13일	별표 5개 만점에 1개를 받았습니다.	안됨	0
6985	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	잘쓰고있습니다	1
6072	2019년 3월 31일	별표 5개 만점에 1개를 받았습니다.	설치가왜안돼요ㅡㅡ	0
13553	2012년 3월 24일	별표 5개 만점에 5개를 받았습니다.	쩔어	1
4360	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	많은혜택과변화에조금씩만족하고있어요	1
10559	2018년 1월 28일	별표 5개 만점에 4개를 받았습니다.	이마트멤버십이나 홈플러스 멤버십도 같이 시용할수있게 해주시면 감사요~ㅋ	0
1456	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	이전에도 좋았고 지금도 좋았고 앞으로 좋을 것이라는 믿음으로 유플을 응원하고 애용합니다~^^* 저의 믿음과 기대만큼 좋은 모습으로 개편되어 온국민의 사랑을 받는 역대급 개편을 이루어 주시길 기도합니다	1
8876	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	이번에 업데이트 한 내용 괜찮아요 아쉬운게 있다면 포인트카드 더 늘려 주시고 금융도 포함 되었어면 하는 바램 그리고 포인트 사용할수 있는곳을 더 늘려주세요	0
12293	2017년 8월 24일	별표 5개 만점에 5개를 받았습니다.	만족합니다.	1
13236	2014년 9월 2일	별표 5개 만점에 2개를 받았습니다.	계속 에러나서 튕기네요	0
2394	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	지금도잘 사용하고 있습니다. 개편한다고하니 기대됩니다. 더욱더 발전하는 유플러스 돼시길...	1
2792	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	많은 사용은 하지않지만 빠르고 정확하게 제공되어 편하게 사용하고있어요	1
3347	2020년 1월 28일	별표 5개 만점에 5개를 받았습니다.	항상감사합니다. 언제나행운과 함께 수고하세요!고맙습니다.^^	1
10154	2018년 1월 26일	별표 5개 만점에 3개를 받았습니다.	그럭 저럭 잘 사용하고 있습니다. 근데 할인이 좀더 됐으면 좋겠어요~! 너무 할인이 적게 되는거 아닌가요? KT나 SK는 할인 많이 되던데..엘지는 그 부분이 아쉽네요!	0
5918	2019년 3월 20일	별표 5개 만점에 5개를 받았습니다.	아직 미숙합니다	0
233	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	유플러스로 넘어온지도 몇 년인데! 멤버십 어플을 개편한다니 기대되네요. 그동안 멤버십으로 여러 할인혜택도 받았는데, 더 나은 혜택들이 무엇들이 있을지 궁금합니다! 8월이 얼른 와서 만나볼 수 있었으면 좋겠네요! 두근두근 ^.^♡	1
5267	2020년 7월 14일	별표 5개 만점에 3개를 받았습니다.	새로운 UI 기대해 봅니다.	1
2680	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	LG U+ 이용한지 2,388일째입니당 항상 멤버십 잘 이용하고있어요 메인화면이 어떻게 개편될지 기대가 됩니다	1
11946	2017년 7월 12일	별표 5개 만점에 5개를 받았습니다.	너무 본인들 보고싶은것만 보는거같은데 GS25할인줄인건 다른상가들 보호차원에서 그리진행한다고미리 대문짝만하게 공지했는게 본인들이못봐놓고 쪼잔하다니 ㅋㅋ3사 다 줄인건모르나봄?? 그건그렇고 어플지금 왜 접속안되나요..오류신고도 못하네요	0
9615	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	매우 만족합니다	1
3621	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	기엽게 잘 개편될것같아요~ 기대할게요~♡	1
13702	2016년 11월 22일	별표 5개 만점에 1개를 받았습니다.	업데이트하고서부터 계속고객인증에러뜨면서 바로접속안되네요ㅜㅜ에러코드30이요.해결부탁드립니다	0
3456	2020년 5월 17일	별표 5개 만점에 4개를 받았습니다.	쓰임세가많으나 조금더 포인트쓰는곳이 많아 졌으면 좋겠습니다.더 널게 쓰임세 있게 쓸수있게 개선해 주시길 바랍니다.	0
7994	2019년 4월 11일	별표 5개 만점에 5개를 받았습니다.	좋음	1
1230	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	새로운 홈화면 잠깐 본 소감은 일단 쉽고 간단해보여 좋습니다..필요 이상으로 복잡하게 만들 필요는 없다고 봅니다..쉽고 편하길 기대합니다	1
11533	2018년 1월 1일	별표 5개 만점에 1개를 받았습니다.	멤버쉽때문에 유플러스 유지중이였는데 이제는 유지할필요없겠네요 곧 갈아타겠습니다.	0
11752	2017년 12월 21일	별표 5개 만점에 3개를 받았습니다.	10년 정도 사용했고 vip고객인데요. 굳이 혜택 줄이지 않아도 항상 포인트 남습니다. 쓰는 데라 해봐야 스타벅스 사이즈 업그레이드랑 지마켓 할인밖에 없어서 포인트는 맨날 남는데 선심쓰는 것처럼 더 넣어 주고 그러더군요? 솔직히 스벅 말고는 자주 쓰는 데도 없어요...업그레이드는 좀 그냥 놔두지, 일주일 한번이면 진짜 너무 심한거 아닌가요? 그리고 나만의 콕 그거 생기고 나서 더 별로예요. 차라리 그냥 내가 쓸 수 있는 곳 3,4가지 선택해서 쓰게 해주던가 일주일 두번도 적은데 한번으로 줄여가지고 진짜 황당....적다보니 이거 머리쓴거네요? 어차피 어떤 콕을 선택해도 절대 다 쓰지는 않을테니 이딴걸 만들었다는 생각밖에 들지 않네요. 어휴...그나마도 스벅 오면 반반의 확률로 오류나서 바코드도 안 읽혀서 쓰지도 못함. Vip혜택 이용하려고 요금제 비싼거 쓰는데 굳이 비싼 요금제 쓰면서 이거 유지할 필요 없겠네요. 다음 달부터 그냥 싼 요금제로 갈아타려구요.	0
11193	2018년 1월 29일	별표 5개 만점에 3개를 받았습니다.	다운로드 완료	2
4743	2020년 7월 22일	별표 5개 만점에 5개를 받았습니다.	좋아여 엘지유플 고인물인데 좋네여 기대가 됩니다	1
12700	2016년 5월 26일	별표 5개 만점에 5개를 받았습니다.	이거 멤버십카드 좋아요 그리고 제가 엘쥐여서 잘되고 인증번호도 잘와여 너무 편해요♥♥♥♥	1
2532	2019년 6월 3일	별표 5개 만점에 1개를 받았습니다.	앱이 실행이 안돼서 삭제했다가 다시 깔고 로그인 하려해도 오류 660뜨면서 계속 안되는데요 ㅜ vvip라 영화 무료예매 하려 했는데 안되니까 당황스럽네요	0
11598	2018년 1월 18일	별표 5개 만점에 1개를 받았습니다.	아니 이거쓸모도없는데 왜줌 ㅋ	0
9382	2018년 2월 8일	별표 5개 만점에 4개를 받았습니다.	영화를 보러 오늘도 출동	1
12463	2016년 8월 12일	별표 5개 만점에 1개를 받았습니다.	튕기네요 실행안됨	0
14394	2017년 3월 11일	별표 5개 만점에 5개를 받았습니다.	♡♡	2
3502	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	ui 도 깔끔하고 잘사용하고있습니다 개편된다고 하니 기대되네요	1
8610	2018년 6월 20일	별표 5개 만점에 5개를 받았습니다.	최고!!!	1
3844	2019년 6월 12일	별표 5개 만점에 5개를 받았습니다.	나무나쓰기가편해서좋고활인이잘되요	1
