4089	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	유익하고 알뜰한 정보 많았으면 좋겠네요	0
2763	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	지금도 잘사용하고있지만 새로 변신하는 유플러스멤버스 매우 기대됩니다♡	1
12917	2015년 9월 29일	별표 5개 만점에 5개를 받았습니다.	공짜	1
8194	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
10397	2018년 1월 25일	별표 5개 만점에 1개를 받았습니다.	맴퍼쉽 포인트 사용도 못하는데 요금으로 차감해주샴. 한달에 한번 영화관람 세번으로 해주길.. 우리식구 4명 sk로 바꾸기를 원하나보지~~ 각성해주세요.	0
12149	2016년 11월 12일	별표 5개 만점에 2개를 받았습니다.	혜택도 그지같고	0
11639	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	쪼아용 진작 사용할껄	1
4164	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	아주 편하고 이벤트도 많고 좋습니다.	1
2760	2019년 3월 2일	별표 5개 만점에 1개를 받았습니다.	갈수록 혜택은 줄이고 받으려해도 안돼는 매장이라 그러고~vip혜택 한번 좋네 ㅋ 5년 넘게 썼는데 딱히 쓸 이유가 없네 통신사 이동해서 좋은폰으로 싸게 바꾸는게 이득인듯	0
1184	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	새로운 유플러스 멤버스앱 기대됩니다 평소 할인, 이벤트 등으로 자주 접속하는 앱인데 좀더 안정적이고 직관적인 앱으로 다시 탄생하기를 기대합니다	1
345	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	5년넘게 유플러스만 사용하고있는 유저입니다! 깔끔하고 편리하게 구성해놓아서 너무 편하게 이용 잘하고있었어요! 이번에 새로 개편되서 더 보기편하고 아기자기하게 바뀌는것같아서 기대되요! 가끔 아쉬운게 할인받는곳을 탭에들어가서 확인하지않아도 볼수있었으면했는데 이번 개편에서 할인처를 보기 편하게 개편된다고해서 더더 기대중입니다 언제나 다양한 이벤트로 유플러스 사용에 너무 만족하는데ㅎ 어플 개편까지 신경써주는 유플러스 언제나 애정하고 응원합니당 앞으로도 좋은이벤트 좋은 업그레이드로 유저들과 함께 나아갈수 있었으면 좋겠습니다! 유플러스 화이팅♡	0
6323	2020년 7월 19일	별표 5개 만점에 5개를 받았습니다.	새로 바뀔 멤버스 앱에 기대해봅니다~~	1
1084	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	유플러스 오래 사용해왔습니다. 거의모든 통신사를 이용해봤는데 그중에 가장 편한거같네요 화면 기대하고 기다리고 있겠습니다^^ 유플러스 화이팅입니다.	1
12438	2016년 8월 12일	별표 5개 만점에 3개를 받았습니다.	계속 오류뜨면서 종료됩니다. 조치좀 취해주세요 g4입니다	0
7260	2020년 4월 27일	별표 5개 만점에 1개를 받았습니다.	gf	2
11820	2017년 12월 29일	별표 5개 만점에 5개를 받았습니다.	계속 발전시켜주세욤	1
3299	2020년 10월 14일	별표 5개 만점에 1개를 받았습니다.	업데이트도 안되고 삭제후 재설치도 안되고 있네요	0
12586	2016년 5월 31일	별표 5개 만점에 1개를 받았습니다.	왜 업데이트를 이렇게도 힘들고 어렵게 하는지...회원혜택주기가 그렇게도 싫은거?	0
5545	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	메인개편 기대합니다.	1
10603	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	이젠 포인트할인이 더욱 편리해졌어요	1
4471	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	혜택도 다양하고 이벤트도 많습니다	1
2507	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	앱에서 혜택을 볼 수 있어서 좋은 듯 유플러스 고객센터앱이랑 멤버스앱 두개 잘 사용 중	1
9213	2018년 2월 5일	별표 5개 만점에 3개를 받았습니다.	새로 개편된 앱 잘 사용하겠습니다.포인트 잘 활용할수 있는 기회를 주세요.더불어 사는 사회가 되길 바랄게요	1
14215	2013년 1월 18일	별표 5개 만점에 5개를 받았습니다.	갢찮네여~~	1
12583	2016년 7월 25일	별표 5개 만점에 1개를 받았습니다.	어린이들은...못하네요 흥	0
1781	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	유플 멤버십 정말 유용하게 잘 사용하고 있습니다~! 앞으로도 더 좋은 모습으로 발전해 나갔으면 좋겠습니다~!^^	1
2188	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	유플 혜택하나는 좋아서 선택했지만 요즘 어느통신사든 혜택축소만 하던데 이번에는 좋은혜택 많이 나왔으면 좋겠어요	0
157	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유플러스 장기고객으로 u+멤버스로 개편된 이후에도 쭉 써왔는데요. 일단 영화 예매를 앱 통해서 바로 할 수 있어서 좋았고 멤버십 혜택 확인을 바로 할 수 있는 점이 유용했습니다. 포인트 쓸 때도 바코드 띄워서 사용하느라 자주 사용하고 있습니다. 이벤트 참여하느라 가족들 다 이 앱에 가입시키기도 했고요. 다만 메인 화면의 진행중인 이벤트가 한 눈에 들어오지 않았던 점이 항상 아쉬웠는데 곧 새로 개편된다니 한 번 기대해 보겠습니다.	1
7069	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
10253	2018년 1월 25일	별표 5개 만점에 1개를 받았습니다.	아니 업뎃이후에 왜 로그인이 안돼요? 가입인가? 그전엔 영화예매 잘만했는데 갑자기 업데이트 이후에 영화예매할려고 가입할라하면 자꾸 서버접속이 안된다고 ㅡㅡ 뭐하자는?	0
530	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	가족들도 다 유플러스를 이용하고 있고 제가 사용한 기간도 어느덧 5년이 다 되어 가네요. 그동안 유플러스 멤버스도 여러 변화를 거쳤는데, 다가 오는 8월에 대대적인 개편이 있다는 소식에 기대가 큽니다. 유플러스 장기 이용자들이 더 많은 혜택을 받을 수 있는 유용한 앱으로 발전했으면 좋겠습니다.	0
12191	2017년 8월 15일	별표 5개 만점에 1개를 받았습니다.	작동도 않되는 거지 같은 앱	0
1998	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	이번에 바뀌는 배경화면이 이쁘네요 개인적인 생각이지만 혜택 영화 라이프신청한게 메인으로 있으면 참좋을꺼 같습니다	1
1199	2020년 7월 30일	별표 5개 만점에 5개를 받았습니다.	장기간 사용하면서 즐겁게 사용하고 있었는데 화면개편을 통해 지금까지 잘 해왔지만 더욱더 고객을 생각하는 U+멤버스가 되길 바랍니다 많은 기대 하고있겠습니다	1
6975	2020년 7월 10일	별표 5개 만점에 5개를 받았습니다.	good~	1
13391	2013년 1월 27일	별표 5개 만점에 1개를 받았습니다.	어,업뎃후 연결을 못하네요. 와이파이 안됩니다.. 3G만 접속됨. 그리고 열받으면 전화로 따져요 . 여기서 화내지말고. 이거 읽지도 않는거같드만. 엘지 역시 꼼수.	0
1217	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	새로나오는 유플어스 맴버십 너무 기대되요 제가 타 통신사보다 유플쓰는이유 정말 좋아여 항상 바탕화면에서도 사용하고잇어요♡♡ 유플에서 3년이상되엇어요♡♡♡ 븨븨아피가 되어볼게요♡♡	1
11476	2018년 1월 3일	별표 5개 만점에 1개를 받았습니다.	lg로 친구들 끌어들인게 몇명인데.......나만 욕먹는중이네여ㅋㅋㅋㅋ 수고하십셔 핸펀바꾸면서 sk로갈아타야쥥 lg개선되기전까진 다시 절대 안옴^^	0
11940	2016년 12월 5일	별표 5개 만점에 1개를 받았습니다.	꼭 바쁜 순간에 강제 업데이트로 나를 열받게하는 앱	0
6831	2020년 7월 21일	별표 5개 만점에 4개를 받았습니다.	lg 멥버쉽 적립과.결제가.동시에 된다고 하는데. 적립도 되고 삼성페이처럼 편하게.쓸수있게되면 좋겠어요 소액결제라 미리 금액설정을 해야하고 그 과정들이 번거롭습니다 쓰기쉽게 단계를 줄여주세요 멤버쉽은 보기쉽게 구성이 잘되어 있어서 덕분에 관리가 편합니다 쿠폰은.통신사.멤버쉽안에서.이루어지는거라 기대도.하지않고 솔직히 쓸만한게.없었어요 차라리 쿠폰을 포기하고 실속있는 이벤트를 준비하면 좋을것같습니다 유플러스 화이팅	0
4494	2018년 12월 10일	별표 5개 만점에 5개를 받았습니다.	너무 좋아용 유용하게 잘 쓰고 있습니다~~	1
5421	2020년 7월 16일	별표 5개 만점에 4개를 받았습니다.	다양한 혜택! 기대해요^^	1
11123	2018년 1월 31일	별표 5개 만점에 4개를 받았습니다.	편리하게 사용할수 있었으면 좋겠네요	1
7748	2019년 8월 18일	별표 5개 만점에 5개를 받았습니다.	굿	1
12064	2016년 12월 9일	별표 5개 만점에 1개를 받았습니다.	딴곳하고 비교되네 전부할인이고 현금처럼 쓸수가없노 포인트만 쌓이고 개선해라	0
1878	2020년 7월 22일	별표 5개 만점에 5개를 받았습니다.	지금도 잘 사용하고 있습니다 리뉴얼 된다고 하니 얼마나 더 좋아질지 기대됩니다 사용 편하고 좋은어플 만들어주세요^^	1
12086	2017년 5월 9일	별표 5개 만점에 3개를 받았습니다.	바코드 위젯으로 만들어주세요. 계산시 어플켜는거 은근 시간걸려요 ㅠ	0
5304	2019년 11월 23일	별표 5개 만점에 5개를 받았습니다.	좋아요 편의점 할인 굿!	1
10521	2018년 1월 27일	별표 5개 만점에 1개를 받았습니다.	제 명의 유플 픽쳐 1개, kt 1개 있고, kt폰에 유플 멤버십 깔아서 잘 쓰다가 업뎃후 전화번호 입력 안 되어서 못 쓰고 있음.	0
10908	2018년 1월 26일	별표 5개 만점에 5개를 받았습니다.	소액결제가 있어서 편하고어디서쓸수있는지 표기되어좋음	1
14340	2018년 12월 9일	별표 5개 만점에 5개를 받았습니다.	좋아	1
12802	2015년 10월 8일	별표 5개 만점에 1개를 받았습니다.	영화예매같은건 일일이 홈페이지 들어가야하고 복잡하고 어플로는 그저 적립외에 쓰는것은 한계가있네요ㅜ	0
10039	2018년 4월 5일	별표 5개 만점에 5개를 받았습니다.	좋은 어플	1
4991	2019년 10월 4일	별표 5개 만점에 5개를 받았습니다.	편하고사용하기편함	1
8261	2018년 11월 22일	별표 5개 만점에 5개를 받았습니다.	감사합니다	1
664	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버스 기대평~ 대체적으로 심플하고 보기 편한듯~ 항상 잘 이용 하고 있어요~ 앞으로도 더많은 발전을 위해 노력해 주세요~ 많은 정보및 이벤트가 있어 좋아요~	1
12316	2017년 10월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
3552	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	지금도 잘쓰고 있습니다 딱히 불편한점이 크게 느껴지지는 않네요 개편된다고 하던데 기대하고있겠습니다	1
11696	2018년 1월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2143	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	늘 잘 사용하고 있습니다. 이번에 리뉴얼 되면 어떤 모습일지 기대되네요. 항상 감사합니다.	1
8518	2018년 4월 6일	별표 5개 만점에 4개를 받았습니다.	lg유플러스 이용자는 데이터 무료라고 하더니 데이터안키면 원내비 작동 안하던데요... 데이터무료 사용법이 따로있나여?	0
4568	2020년 7월 28일	별표 5개 만점에 4개를 받았습니다.	타멤버쉽에 비해 혜택이 덜한거같은데 달라질 멤버쉽에 기대해봅니다.	0
4289	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	이번 개편을 축하하고 기대합니다. 혜택을 모두 모아 일상이 행복으로 바뀌길 바랍니다.ㅎ	1
10307	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	별 하나도 아깝네요. 빵 한번 사려다가 승질 급한 몸은 뒤로넘어질것 같음요. ㅠㅠ	0
1448	2020년 7월 26일	별표 5개 만점에 5개를 받았습니다.	3년째 잘 이용하고 있습니다. 편의성도 좋고 할인검색도 쉬워 좋습니다. 8월 새 업데이트가 어떻게될지 기대되네요.	1
12659	2016년 2월 15일	별표 5개 만점에 3개를 받았습니다.	에러가 계속 발생하는데. 아무도 손을 안보나? ㅠㅠㅠㅠ	0
5104	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	장기고객혜택이 최고예요♡	1
6314	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	새로운 U+멤버스 기대됩니다	1
11475	2018년 1월 6일	별표 5개 만점에 1개를 받았습니다.	아...엘지유플이 싫어지네요. 10년 쓴 고객인데, 이젠 호객이 된 기분이네요.	0
1295	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	엘지유플러스 오랬동안 사용중인데요 핸드폰외에 인터넷 티비 까지 모두 엘지유플러스만 사용중이랍니다 지금 현재도 사용하기 편리한데 개선을 한다니 상당히 기대가 됩니다 빠른시일내에 사용해봤음 하네요🙂	1
10385	2018년 2월 6일	별표 5개 만점에 1개를 받았습니다.	유플러스만 계속 쓰는데 이번해부터 절반으로 혜택이 줄어들고 너무 하네요 타통신사로 이전하는분들 많겠네요 ㅇㅣㅁ직원 여러분 생각좀 하셔야 될듯 그나마 3통신사에서 고객이 젤로 적은데 더 적어빌더 같네요	0
14318	2018년 10월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
13368	2013년 8월 15일	별표 5개 만점에 5개를 받았습니다.	ㅋㅋ 굿	1
2487	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	메인 화면 개편되면 조금더 편의성도 늘어나고 좋을꺼같아요 감사합니다 !	1
10281	2018년 1월 25일	별표 5개 만점에 1개를 받았습니다.	원래 이런 리뷰를 하나도 안쓰는 사람인데요 참 너무들 하십니다! 멤버십혜택등 다른 통신사보다 좋은 혜택이 많다고 매장에서는 말해주면서 정확한 공지 없이 혜택을 축소한다라... 이거는 고객끌어 모으기 위해 일부로 혜택을 높게 잡은 후 일정 인원의 가입자가 생기니 혜택을 축소 했다고 볼 수 있다고 생각하는데 원래 부터 이럴 계획된 사항이었나요? 우리나라 특성상 아 몇일이면 덮어지겠지 라는 생각에 이렇게 하신건가요? 그러면 고객을 호갱으로 판단을 하셨다는 건가요? 사용하지 않는 고객이있으면 안쓰는 사람들에게 정확한 설명을 해주고 사용하게 만들어야 하는게 맞는게 아닌가요? 그럼 사용하고 있는 고객들에게는 정확한 공지를 해주셨나요? 앱다운자 500만 이던데 고객수가 2년안에 얼마나 줄어들까요?? 다시 그럼 혜택 올리셨다가 고객수가 많아지시면 혜택 내리시게요?? 적당히 좀 합시다. 거참 자국민한테 더 잘해줘도 모자를 판에 이게 모하자는겁니까	0
