8577	2013년 10월 5일	별표 5개 만점에 1개를 받았습니다.	없댓이안됌	0
12158	2012년 3월 20일	별표 5개 만점에 2개를 받았습니다.	위젯없는거 가지고 욕할만도 한게 2010년에 한 개인 사용자가 만든 조회어플 막고 그 뒤 계속 사용자들이 요구해도 안 들어줘요 위젯 추가하는게 어려운 것도 아닐텐데... 솔직히 어릴적부터 친한 친구가 이쪽 딜러라 이번에도 바꿔서 쓰는거지 아니면 4G가 아무리 대세라도 안 썼을겁니다 와이파이 홍보만 엄청 해놓고 지하철 같은 곳에서는 잡히지도 않고... Kt랑 비교하면 와이파이 실제로는 비교도 안되게 안 잡히는 것 같네요	0
198	2020년 11월 27일	별표 5개 만점에 1개를 받았습니다.	대한민국 5g 기지국 갯수:0 우리가 5g라고 보는건 lte의 30배 빠른게 아닌 약간 더빠른 중간도 못미치는것.	0
9670	2013년 6월 20일	별표 5개 만점에 5개를 받았습니다.	잘되기만 하는데	1
9856	2013년 3월 14일	별표 5개 만점에 1개를 받았습니다.	사용요금확인하려하니깐 인증안되지 잠시후하니까 서버접속안된다하지 옛날엔 금액도 실제와어플금액불일치해서 진상부렷는데 이건대체 뭐야 우수고객이라며 문자전화하는거에신경쓰지말고 정확도나올리지 대체 고객놀리는것도아니고 정말통신사에중요성확깨달음을주네	0
2671	2020년 11월 28일	별표 5개 만점에 5개를 받았습니다.	굿	1
3510	2019년 1월 15일	별표 5개 만점에 5개를 받았습니다.	네확인했습니다.	1
4409	2017년 7월 4일	별표 5개 만점에 1개를 받았습니다.	이번업데잇후로 음성문자는 한번 더 터치해서 확인하는게 불편하네요 보완해주세요 위젯을 해주시거나	0
13053	2012년 4월 18일	별표 5개 만점에 5개를 받았습니다.	ㅎㅎㅎ	2
7144	2015년 5월 11일	별표 5개 만점에 1개를 받았습니다.	로그인하려고하는데 키패드도 안떠요. 어떻게 사용하라는거?	0
11810	2012년 11월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
10894	2012년 9월 22일	별표 5개 만점에 5개를 받았습니다.	업그레드후 사용이 더욱 편하네요 한눈에볼수잇고 ^^	1
10266	2012년 11월 11일	별표 5개 만점에 1개를 받았습니다.	내세워서 하는홍보나 앱내용이나 지루하고 뻔함	0
4935	2017년 4월 4일	별표 5개 만점에 1개를 받았습니다.	어플신경안쓰네요 기본적인 로그인부터가안되고..실망	0
8409	2013년 9월 29일	별표 5개 만점에 5개를 받았습니다.	속도 빠르고 보기 편하네요 로그인도 자동로그인으로 잘되네요 잘 만드셨어요..	1
11560	2012년 6월 1일	별표 5개 만점에 4개를 받았습니다.	저번달까지 잘 나오던 데이터사용량이 갑자기없어졌어요 문자와전화사용량은있는데 왜 데이터사용량이없어진건가요???	0
314	2020년 11월 19일	별표 5개 만점에 1개를 받았습니다.	데이터 선물하기 5기가라도 만들어줘요 가족데이터선물 막노동이 따로없어요	0
741	2019년 8월 8일	별표 5개 만점에 1개를 받았습니다.	앱 실행시 어두운 화면 나오고 터치도 안먹힘. 아뮤 것도 할 수가 없음. 개ㄸㅗㅇ같이 업데이트 해 놓음	0
1664	2019년 3월 29일	별표 5개 만점에 1개를 받았습니다.	전혀2주째 문제 처리가안되네요	0
6250	2016년 4월 6일	별표 5개 만점에 3개를 받았습니다.	위젯지원좀 해주세요. 다른 통신사들은 위젯 지원하는데 왜 유플만 위젯지원 안하는 이유가 뭐에요??	0
8143	2013년 11월 13일	별표 5개 만점에 3개를 받았습니다.	핸드폰 소프트웨어 업데이트 이후 엄청 끊깁니다. 와이파이도 엘티이도 엄청 끊겨서 볼 수가 없을 정도입니다. 빠른 시일 내에 개선해 주세요	0
12431	2011년 6월 2일	별표 5개 만점에 1개를 받았습니다.	위젯을 내놓지 않으면 구워먹으리	0
4338	2017년 9월 28일	별표 5개 만점에 1개를 받았습니다.	로긴이 안됨	0
11711	2012년 8월 26일	별표 5개 만점에 4개를 받았습니다.	좋아진것같네요~	1
6214	2018년 3월 1일	별표 5개 만점에 1개를 받았습니다.	짜증 이빠이	0
6620	2015년 12월 2일	별표 5개 만점에 1개를 받았습니다.	악성코드좀	0
9270	2013년 7월 1일	별표 5개 만점에 1개를 받았습니다.	느리고버벅거리고오늘은아예들어가지지도안ㄹ네	0
174	2020년 12월 11일	별표 5개 만점에 1개를 받았습니다.	고객센터에서 폰결재 차단해지해도 앱 결재를 하려면 차단된것으로 나와요 전에는 안그랬는데 최근에 그러해요	0
1553	2019년 2월 13일	별표 5개 만점에 1개를 받았습니다.	어떻게 이딴 오물덩어리가 평점이3씩이나 되지? 평점조작도 하냐??	0
6739	2015년 11월 12일	별표 5개 만점에 1개를 받았습니다.	위젯좀 만들어 주시오!!	0
2957	2020년 12월 11일	별표 5개 만점에 5개를 받았습니다.	좋음	1
294	2020년 11월 9일	별표 5개 만점에 1개를 받았습니다.	ㅡㅡ..왜업데이트안되나용.. 용량부족도 아닌데..	0
11617	2012년 8월 26일	별표 5개 만점에 5개를 받았습니다.	확인하기 편하고 매달 나가는 돈이 얼만지 확인할수잇어 좋아요	1
10685	2012년 10월 12일	별표 5개 만점에 1개를 받았습니다.	업댓하고나서 불편해짐 싸이월드처럼 불편한데 자꾸 업댓하래	0
13023	2012년 8월 15일	별표 5개 만점에 2개를 받았습니다.	님들도 다운받아보세요~♥	1
6989	2015년 8월 18일	별표 5개 만점에 5개를 받았습니다.	ㅋㅋㅋ	2
5501	2016년 10월 31일	별표 5개 만점에 1개를 받았습니다.	버튼하나누르면 20초 기다려야함	0
10934	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	몇일째정검만하나요...	0
8674	2013년 9월 26일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4662	2017년 6월 2일	별표 5개 만점에 1개를 받았습니다.	고객센터에 전화해서 빨리 개선해달라고 했어요. 이렇게 안들어가는 앱은 처음 봅니다.	0
2813	2020년 6월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2051	2018년 12월 30일	별표 5개 만점에 5개를 받았습니다.	잘되고있어요	1
979	2020년 4월 14일	별표 5개 만점에 2개를 받았습니다.	왜자꾸고객센터들어갈시 오류2007이뜨나요 엘지pass는유심문제로 사용불가하다고하고 뺏다껴따 해도문제고 어떻게하라는건가요?	0
11340	2012년 8월 24일	별표 5개 만점에 1개를 받았습니다.	아 업뎃하면 완전불편해 로딩도 겁나느리고ㅡㅡ 옛날이 더 확인하기 쉬웟음 업뎃절대하지마셈ㅡㅡ	0
998	2019년 10월 26일	별표 5개 만점에 1개를 받았습니다.	로그인이 안된지 몇달째... 먼 앱이 들어가지도 못하냐...	0
380	2020년 11월 27일	별표 5개 만점에 1개를 받았습니다.	소액결제 선결제 창 자꾸 시스템오류떠요	0
10042	2013년 4월 3일	별표 5개 만점에 2개를 받았습니다.	저는 빠르게 들어가지긴 하는데 데이터 사용량이 정확하지 않네요. 고쳐주세요	0
11788	2012년 8월 29일	별표 5개 만점에 5개를 받았습니다.	편리합니다^^	1
5522	2016년 11월 21일	별표 5개 만점에 3개를 받았습니다.	업데이트하고 들어가지질않아요....	0
3470	2019년 4월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11557	2012년 9월 7일	별표 5개 만점에 1개를 받았습니다.	가지가지한다. 고객이 아니라 지들 위주로 만들었군	0
11109	2012년 8월 27일	별표 5개 만점에 1개를 받았습니다.	업데이트 되고. 로긴 자체가 안돼는.. 참.. 답답함 어플	0
156	2020년 11월 30일	별표 5개 만점에 1개를 받았습니다.	폰재부팅해도 서비스가 원활하지않다고만 하고 머시 문제인지 접속좀 하고싶어요 참말로	0
9924	2013년 8월 9일	별표 5개 만점에 1개를 받았습니다.	업뎃 후 아이콘을 일부러 없앴건지.. 테스트도 안 해보고 올린 건지.. 어떻게 실행하라는 겁니까? ;; 이런 어처구니 없는 경우가..;;	0
1307	2019년 8월 31일	별표 5개 만점에 1개를 받았습니다.	앱접속이안되요 계속 튕기는데 해결좀해주세요 업뎃을했는데도 안되요	0
13041	2012년 7월 28일	별표 5개 만점에 5개를 받았습니다.	너무좋아요 너무편리하고요.	1
3384	2019년 6월 11일	별표 5개 만점에 5개를 받았습니다.	잘함	1
552	2018년 11월 12일	별표 5개 만점에 1개를 받았습니다.	청구요금 돈내도 그대론데 왜그러는걸까요? 미납냈어도 요금은 빠지질안고 사용료만 추가되네요 짜증이 많이나고화가 올라오네요 어풀 못 쓰는거 아닌가요?바로바로해줘야 보기좋고사용도많이하지안을까요 ?	0
1785	2020년 10월 27일	별표 5개 만점에 1개를 받았습니다.	왜 이게 안 깔리지???	0
8853	2013년 9월 14일	별표 5개 만점에 5개를 받았습니다.	위젯은 없나요?	0
6805	2015년 10월 22일	별표 5개 만점에 1개를 받았습니다.	ㅡㅡ	2
5116	2018년 10월 4일	별표 5개 만점에 1개를 받았습니다.	불편	0
5467	2017년 1월 31일	별표 5개 만점에 1개를 받았습니다.	편의점에서 계산할때 할인받으려다가 로딩이 안돼서 몇분 까먹고 결국 제값 다냈네요^^ 로딩 기다리다가 성질버립니다 개같은앱 같으니.	0
9393	2013년 6월 22일	별표 5개 만점에 3개를 받았습니다.	위젯좀 만들어주세요	0
5377	2017년 4월 5일	별표 5개 만점에 1개를 받았습니다.	안들어가짐ㅡㅡ	0
12011	2012년 4월 15일	별표 5개 만점에 3개를 받았습니다.	위젯좀 만들어줘여	0
1948	2020년 11월 12일	별표 5개 만점에 1개를 받았습니다.	업데이트 그만좀ㅡㅡ	0
5701	2016년 9월 23일	별표 5개 만점에 1개를 받았습니다.	어플들어가면 에러창만 잔뜩뜨는데? 사용 자체를 못하는데 짐 월급 날로 먹는거임?	0
4661	2017년 6월 1일	별표 5개 만점에 1개를 받았습니다.	개느려짐 업데이트 했는데 어떻게 개편했길래 일케 느려짐??	0
10028	2013년 3월 25일	별표 5개 만점에 3개를 받았습니다.	sk처럼 사용량을 위젯으로 보게끔 만들어 주셨으면합니다	0
9758	2013년 4월 23일	별표 5개 만점에 5개를 받았습니다.	타사같이 홈페이지 가입해서 연동시켜햐 하는게 아니라서 번거롭지도 않고 아주 편하네요 위젯기능이 있으면 더 좋겠지만 없어도 전혀 불편 없습니다 굿	1
2345	2020년 11월 20일	별표 5개 만점에 1개를 받았습니다.	유플원래 ㅂㄹ임 ㅋㅋㅋㅋ	0
6179	2016년 9월 27일	별표 5개 만점에 1개를 받았습니다.	1개도 아까움	0
5730	2016년 9월 24일	별표 5개 만점에 2개를 받았습니다.	실시간요금확인도안되고,요금22일에자동이체됐는데아직갱신도안됐네요.	0
3769	2019년 10월 5일	별표 5개 만점에 5개를 받았습니다.	좋다	1
4729	2017년 5월 29일	별표 5개 만점에 2개를 받았습니다.	업데이트를 너무 자주하는것같습니다. 데이터아까워요.	0
5566	2017년 1월 31일	별표 5개 만점에 1개를 받았습니다.	너무 느려서 못 쓰겠습니다..	0
10506	2012년 9월 1일	별표 5개 만점에 2개를 받았습니다.	왜 업뎃시키니까 메뉴에서 사라짐?엘지통신사 짜증 전화품질도안좋고	0
11622	2012년 9월 11일	별표 5개 만점에 1개를 받았습니다.	점검하고부터 안되요	0
10229	2012년 12월 28일	별표 5개 만점에 3개를 받았습니다.	사람들이이렇게마니얘기하는데 위젯좀 만들어주세요	0
827	2018년 12월 29일	별표 5개 만점에 1개를 받았습니다.	전체 실행가능하나요? 몇년을 지켜보고 업그레이드 해도 단 한번을 로그인을 못해보네요...	0
9320	2013년 6월 25일	별표 5개 만점에 1개를 받았습니다.	인증번호가 언제쯤 오려나요?	0
6172	2016년 5월 15일	별표 5개 만점에 5개를 받았습니다.	항상 편한기기를 제공해서 행복합니다	1
471	2019년 10월 2일	별표 5개 만점에 1개를 받았습니다.	로그인이 안되 몇개월을 사용못하는중임 대리점가면 센터가보라하고 센터 찾아가면 유심 때문인거같다하고 또 대리점가면 고객센터 로그인 빼고는 모든 기능이 정상이니 유심 문제는 아닌거 같다하고 데이타가 얼마남았는지 확인이 바로안되 답답하고 쿠폰도 몇달못쓰다가 최근엔 그냥 114걸어서 쿠폰 적용해달라해서 사용중ㅠㅠ	0
3862	2018년 4월 5일	별표 5개 만점에 1개를 받았습니다.	사람들리뷰 가관이넼ㅋㅋㅋ u+ 야 뭐하냐 가전제품 잘만들어 돈떼먹으면다냐~? 장기전으로 가려면 자잘한것도 잘해야지ㅋㅋ	0
12702	2011년 3월 25일	별표 5개 만점에 3개를 받았습니다.	위젯은 왜 안돼요...	0
10858	2012년 10월 8일	별표 5개 만점에 1개를 받았습니다.	쓰레기같이 정리돼서 불편	0
12250	2012년 4월 5일	별표 5개 만점에 5개를 받았습니다.	굿임당	1
821	2020년 9월 23일	별표 5개 만점에 1개를 받았습니다.	아이디 비밀번호 찾기하는데 휴대폰 인증만 계속뜨고 아무것도 안해주네요ㅋㅋ	0
3015	2019년 12월 5일	별표 5개 만점에 5개를 받았습니다.	좋음	1
4770	2017년 5월 18일	별표 5개 만점에 1개를 받았습니다.	휴대폰 고객센터에 위치허용등 불필요한 권한을 왜 요청하는지요? 또 허용안하면 사용못하게 하고 이런강제성 진짜별로임	0
2472	2019년 3월 6일	별표 5개 만점에 4개를 받았습니다.	감사해요	1
8026	2014년 2월 18일	별표 5개 만점에 1개를 받았습니다.	제발요 매번 들어가서 보기가 불편하네요	0
3230	2019년 3월 11일	별표 5개 만점에 5개를 받았습니다.	^오^	1
1636	2019년 10월 10일	별표 5개 만점에 5개를 받았습니다.	속도만 좀 개선했으면 좋겠습니다	0
3884	2018년 4월 23일	별표 5개 만점에 1개를 받았습니다.	lg 는 두번 다시 안 쓰는게 맞음 최악임 해지 하는데 2틀 걸리고 무슨 장난하나 무슨 사람 괴롭히냐 전화통화 하면 해지는 안해주고 좋은게 있다고 가입 해라고 하고 시간 끌고 상담원은 머그리 게속 넘어가냐 상담원만 3명이랑 통화하고 시간만 질질 끌고 사람말은 듣지도 않고 게속 다른거 가입하라고 하고 질린다질린 두번다시 lg는 안하는게 맞다	0
4614	2017년 5월 31일	별표 5개 만점에 1개를 받았습니다.	업데하지 않으면 아예 안들어가져서 업데했더니 페이지 하나 여는데 한참이 걸리네요. 굼뱅이가 기어가는줄	0
5502	2016년 12월 4일	별표 5개 만점에 1개를 받았습니다.	U+넘 안되는 앱이 많음 처음이자 마지막 쓰는 폰	0
11706	2012년 11월 8일	별표 5개 만점에 1개를 받았습니다.	이제 할부도 끝나가겠다	0
5548	2016년 10월 31일	별표 5개 만점에 1개를 받았습니다.	사용량하기넘짱난다 위쳇도없고	0
4945	2017년 5월 17일	별표 5개 만점에 1개를 받았습니다.	한참을 기다려도 접속이 안 되네요. 네트워크 문제인가해서 다른 사이트 들어가봐도 잘만 되는데 이걸 쓰라고 만드셨는지	0
