2163	2020년 11월 29일	별표 5개 만점에 1개를 받았습니다.	뭐 맨날 업데이트한데;	0
11304	2012년 11월 12일	별표 5개 만점에 1개를 받았습니다.	이게뭐임... 난 댓글보고 업데이트 안하고 잇엇는데 강제로 하라니. . 헐ㅋ 역시 u+	0
2719	2020년 10월 27일	별표 5개 만점에 2개를 받았습니다.	느려	0
3142	2019년 5월 18일	별표 5개 만점에 5개를 받았습니다.	갑사합니다 잘쓰고있어요	1
6000	2016년 7월 30일	별표 5개 만점에 1개를 받았습니다.	사용하는사람 맨날 많다거 하시네요 자꾸 하루에한번씩들어가는데 끊키네요	0
7304	2015년 2월 25일	별표 5개 만점에 1개를 받았습니다.	말이필요없음	0
8871	2013년 9월 29일	별표 5개 만점에 5개를 받았습니다.	짱짱 좋아열	1
8035	2014년 1월 24일	별표 5개 만점에 2개를 받았습니다.	올해만 20세되서 학생요금에서 일반요금으로바꾸려하니까 안돼노	0
101	2020년 12월 10일	별표 5개 만점에 1개를 받았습니다.	왜이렇게느린건지 ...... 느리고 오류에 ..... 쓰라고 있는건지.... 화내라고있는건지 모르겠는 앱.... 지워지지도 않아 ... ㅇㅅㅇ 쓸모없는앱	0
2762	2020년 10월 26일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11141	2012년 9월 8일	별표 5개 만점에 1개를 받았습니다.	위젯달아라	0
232	2020년 11월 21일	별표 5개 만점에 1개를 받았습니다.	간편로그인을 10번이나해도 도통되질 않으니 이게 뭐하는 짓거리인지 욕나오려고 하네	0
1870	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	왜 앱이 실행하면 팅기나요 ㅡㅡ	0
897	2019년 4월 7일	별표 5개 만점에 1개를 받았습니다.	제발 데이터좀 많이좀 보낼수 있게하면 안되나요? 1기가씩 한다 해도 4번이면 4기가입니다. 그렇게까지해서 돈을벌고싶은건지 뭘유도하고 싶은지 모르겠지만 좀 고쳐주시지요. 언제까지 고객들을 이런식으로 대할겁니까?	0
4290	2017년 9월 18일	별표 5개 만점에 1개를 받았습니다.	아니 왜 계속 서비스 상태가 안좋다고 나옴? 개 짜증나네	0
851	2018년 9월 22일	별표 5개 만점에 1개를 받았습니다.	간편로그인은 서버가 원활하지 않다고 안되고 u+아이디도 만들었는데 없다고하면서 로그인안됨 있으면뭐함 쓰질못하는데	0
7266	2015년 4월 18일	별표 5개 만점에 1개를 받았습니다.	위젯만들때안됫나....몇년째야	0
11952	2012년 9월 14일	별표 5개 만점에 1개를 받았습니다.	아진심며칠째 서비스점검하는거냐ㅡㅡ서비스점검때문에요금도확인못하고ㅡㅡ하루면몰라도4일째ㅡ	0
3833	2019년 3월 7일	별표 5개 만점에 1개를 받았습니다.	기본	1
5052	2017년 5월 17일	별표 5개 만점에 1개를 받았습니다.	속터지겠어요!!!	0
1094	2021년 1월 14일	별표 5개 만점에 1개를 받았습니다.	뭐야 켜지지도않고 짜증	0
1184	2019년 3월 19일	별표 5개 만점에 1개를 받았습니다.	완전쓰레기네 도움이 안된다 마음대로 설치하면 형사 고발조취한다 누가이기나 해보자	0
9775	2013년 5월 3일	별표 5개 만점에 1개를 받았습니다.	위젯좀만들어줘라좀	0
5959	2016년 7월 15일	별표 5개 만점에 1개를 받았습니다.	고객의 요구사항 무시 쓸데없는 권한 요구 문자사진위치전화에 대한 권한이 왜 필요하니? 니들을 어떻게 믿고???	0
4065	2019년 2월 19일	별표 5개 만점에 5개를 받았습니다.	굿굿굿	1
6806	2015년 10월 15일	별표 5개 만점에 2개를 받았습니다.	오류 많아서 짜증남	0
11972	2012년 4월 13일	별표 5개 만점에 5개를 받았습니다.	많이하지도않았는데 12만원씩이나 나왔뎈ㅋ	2
11784	2012년 8월 29일	별표 5개 만점에 5개를 받았습니다.	파파파	2
7901	2014년 2월 19일	별표 5개 만점에 5개를 받았습니다.	난실시간되는거같은데 왜글 써놓은거보면 안된다고들하지? 유투브보다가데이터보면조금은차이나지만몆시간까지는차이안남 기껏몆분?	1
6212	2016년 9월 26일	별표 5개 만점에 5개를 받았습니다.	이쁘다 이뻐 ~	1
5081	2017년 3월 23일	별표 5개 만점에 4개를 받았습니다.	무한 로딩??? 글쌔요 전 잘되는데 이상하네요	1
4042	2018년 2월 14일	별표 5개 만점에 1개를 받았습니다.	될 때가 없다	0
12743	2012년 10월 3일	별표 5개 만점에 5개를 받았습니다.	점검은 100년이고 로딩은30년	0
13137	2020년 8월 2일	별표 5개 만점에 5개를 받았습니다.	최고	1
1051	2020년 11월 5일	별표 5개 만점에 5개를 받았습니다.	쉽게 알아볼수있어 좋아요	1
7036	2015년 7월 31일	별표 5개 만점에 1개를 받았습니다.	말 그대로 쓰래기	0
495	2019년 6월 4일	별표 5개 만점에 3개를 받았습니다.	왜이럴까요... 3일전부터.. 구글플레이스토어 확인창에 오류가 생겨서 지난달에 얼마쓴건지 확인하고싶은데 확인을 할수가 없어요.. 수정해주셔용	0
11347	2013년 3월 31일	별표 5개 만점에 1개를 받았습니다.	관리를 똑바로안하니까 욕먹는거아냐 ^^ㅣ발아 욕한다고 뭐라하는새끼들은 뭐여 븅ㅡ신들아 똥꼬 작작빠라라 욕먹을만하니까	0
8753	2013년 8월 31일	별표 5개 만점에 1개를 받았습니다.	어제부터 무신 폭주라고 계속 뜨는거야	0
12739	2011년 3월 8일	별표 5개 만점에 3개를 받았습니다.	위젯이없어아쉽다.....	0
9407	2013년 7월 8일	별표 5개 만점에 5개를 받았습니다.	강명래그럼 쓰지말든가	2
10789	2012년 10월 12일	별표 5개 만점에 1개를 받았습니다.	엘진 왜 위젯을 못만들죠	0
1466	2020년 11월 8일	별표 5개 만점에 1개를 받았습니다.	업데이트가 안됨	0
3814	2020년 3월 26일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11145	2012년 10월 22일	별표 5개 만점에 1개를 받았습니다.	에라이 업데이트 는머할려고해?	0
1259	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	업데이트 후 앱실행이 안되네요..노트9	0
6131	2016년 5월 8일	별표 5개 만점에 1개를 받았습니다.	써보시고 업데이트 업로드 해주셨으면 합니다.	0
8455	2013년 9월 10일	별표 5개 만점에 1개를 받았습니다.	위젯 일부러 안만드는 삼류 꼴찌 통신사. 위젯으로 빠르게 조회하면 사용자들이 데이터 아낄까봐 그러냐? 다른 기능은 깔끔하게 업뎃 잘 해놓고도 한 이년 전부터 주구장창 유저들이 어필한 위젯은 넣어줄 생각을 않하네. 플레이 스토어 리뷰만 봐도 고객들이 젤 원하는 기능인데. 고객이 우스운건지 호갱으로 보는건지,	0
5758	2016년 10월 1일	별표 5개 만점에 1개를 받았습니다.	1일이라 요금제 변경하는데 몇번해도 sms 안오고 콜센터는 뱅뱅 돌다 끊기는데 어쩌라는거예요?	0
201	2020년 11월 19일	별표 5개 만점에 1개를 받았습니다.	데이터를 충전하기위해 데이터를 사용해 업데이트해야 들어가지는 최고의 앱	0
11423	2012년 8월 23일	별표 5개 만점에 4개를 받았습니다.	조금느리긴해도 ㅎㅎ 좋은거같은데 ~? ㅎㅎ	1
2179	2019년 12월 28일	별표 5개 만점에 1개를 받았습니다.	어우 빌어먹을어플 ....... 핼쥐	0
2504	2020년 12월 1일	별표 5개 만점에 3개를 받았습니다.	20.12.1 서비스이용이원활하지않다고로그인이안됩니다	0
5572	2016년 12월 11일	별표 5개 만점에 5개를 받았습니다.	데이터 를 볼수있어서 좋아요!	1
11785	2012년 8월 23일	별표 5개 만점에 3개를 받았습니다.	위젯해주세요	0
5850	2016년 9월 30일	별표 5개 만점에 4개를 받았습니다.	그전보다 폰이 좋아진것같아요	1
3665	2018년 5월 13일	별표 5개 만점에 1개를 받았습니다.	로그인이 안되네요	0
13063	2020년 12월 11일	별표 5개 만점에 5개를 받았습니다.	없어요	2
7278	2015년 2월 27일	별표 5개 만점에 5개를 받았습니다.	모자란 것들아.. 위젯으로 보면 실시간으로 확인햐서 좋은거 같지?? 그게 다 나도 알도모르게 데이터를 야금야금 갉아먹는 행위이다.... 데이터없어서 잔여데이터 확인도 못할거면 상위 요금제써라... 그렇게 쓰지 못할거면 아닥하등가 ㅋㅋ	2
7128	2015년 5월 11일	별표 5개 만점에 1개를 받았습니다.	몇년째 말하는지 모르겠네;; 기능검토중이라고 하더니 몇년동안 안만듬...ㅋㅋㅋ에라이	0
5910	2016년 9월 12일	별표 5개 만점에 1개를 받았습니다.	느려진데에다가 보기엔 이뻐보여도 전에꺼에 비해 보는데 많이 불편함.. 전에껀 한눈에 들어왔는댕..	0
6711	2015년 11월 10일	별표 5개 만점에 3개를 받았습니다.	왜 데이터량을 볼때 데이터를 소모해야 하냐 이말입니다	0
4352	2017년 9월 16일	별표 5개 만점에 5개를 받았습니다.	감사해요	1
11584	2012년 8월 26일	별표 5개 만점에 3개를 받았습니다.	이건뭐냐 ㅁㅊㅊ	2
6596	2015년 12월 13일	별표 5개 만점에 3개를 받았습니다.	앱을 키면 앱이 중지된다는 창이 뜨면서 앱이 꺼지는데 이거 어떡게 고치나요?	0
2814	2020년 6월 13일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5863	2016년 9월 29일	별표 5개 만점에 4개를 받았습니다.	데이터상품권 조회 안됨	0
5881	2016년 10월 20일	별표 5개 만점에 5개를 받았습니다.	와정말좋네요	1
5018	2017년 7월 11일	별표 5개 만점에 1개를 받았습니다.	아직도 정신 못차렸네	0
7620	2014년 9월 25일	별표 5개 만점에 1개를 받았습니다.	이것들은 왜 위젯안만들어?	0
7807	2014년 6월 28일	별표 5개 만점에 1개를 받았습니다.	진짜 짜증나네요 kt스마트 청구서 쓰다 이거 쓰니 정말 불푠하네요 스마트 청구서는 간편한데 이건 복잡하고 이딴걸 만들려면 딴걸 만들던가요 어떻게 이렇게 만들수 있죠 정말 복잡하네요 그리고 해야되는것도 많고 자세히 알려주는것도 없고 진짜 쓰레기네요	0
5989	2016년 8월 20일	별표 5개 만점에 4개를 받았습니다.	좋긴한데 바탕화면에 앱이 안깔리네요 매번 플레이스토에 들어가서 확인해야 돼요	0
8904	2013년 9월 11일	별표 5개 만점에 5개를 받았습니다.	좋음	1
1994	2019년 7월 5일	별표 5개 만점에 1개를 받았습니다.	데이터주고받기 핵짜증!!	0
13129	2020년 9월 24일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
8139	2013년 11월 20일	별표 5개 만점에 3개를 받았습니다.	데이터 잔여량이랑 비교할수있게 잔여일도 막대기로 표시해주세요 예전에는 그랬는데 2.0되면서 없어짐	0
11278	2012년 8월 24일	별표 5개 만점에 1개를 받았습니다.	아오씨;; 나진짜 통신사바꾸고싶어 케이티는 이월까지되는데 이건 완전 쓰레기통신사임 대박후회중 엘티이가 전국에서터진다고? 뻥치넹 난 열라 안터짐	0
10977	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	점검언제까지할꺼임???	0
12384	2011년 6월 6일	별표 5개 만점에 1개를 받았습니다.	담당이 여자로바꼈나 왠 핑크질이여	0
8708	2013년 8월 31일	별표 5개 만점에 1개를 받았습니다.	그저께부터 계속안들어가지네 관리가 너무 엉망이다 진짜	0
12164	2012년 4월 9일	별표 5개 만점에 3개를 받았습니다.	매일사용량 조회 안하고 위젯으로 편하게 확인하면 얼마나 좋을까 고객의 작은 불편함을 알고 있을텐데 아쉽다	0
7762	2014년 7월 17일	별표 5개 만점에 5개를 받았습니다.	기능들이 편리해서 좋아요. 데이터를 얼마나 쓰고 얼마나 남았는지도 알기 쉽고...	1
931	2019년 9월 6일	별표 5개 만점에 3개를 받았습니다.	업뎃 후로 실시간요금에서 지난달요금 미리보기가 없어졌어요 다시 살려주세요	1
12465	2011년 6월 12일	별표 5개 만점에 1개를 받았습니다.	굳임당~~~	1
4105	2017년 12월 8일	별표 5개 만점에 1개를 받았습니다.	스팸차단이라더니문자가차단되서이리뛰고저리뛰고해도풀리지도안고미 치겧어요 정말 왕 왕 왕짜증나네요	0
12958	2015년 12월 1일	별표 5개 만점에 1개를 받았습니다.	cm백신이 삭제하레요	0
3848	2019년 3월 5일	별표 5개 만점에 5개를 받았습니다.	굿	1
1922	2019년 6월 5일	별표 5개 만점에 1개를 받았습니다.	꼴랑50만원에 여자를 죽여버리고 울게하는엘지 멸망할때까지 안쓸겁니다	0
6291	2016년 3월 18일	별표 5개 만점에 1개를 받았습니다.	사용 못 하는 어플이 왜 만들어졌는지 모르겠네요 별하나도 아까워요 어플 만들고 업데이트는 하는데 고객이 사용 못한다라.. 따진다고 바뀌는 것도 없고 그냥 통신사 옮기는게 차라리 나을듯..	0
1698	2019년 6월 8일	별표 5개 만점에 5개를 받았습니다.	정말좋아요강력추천합니다.	1
11351	2012년 10월 20일	별표 5개 만점에 3개를 받았습니다.	고객이욕해도 회사는 할의무가있는거임 돈받으니까 고객이욕하니까안해주는게말이됨?ㅋㅋㄱㅋ	0
4060	2019년 9월 25일	별표 5개 만점에 5개를 받았습니다.	조음	1
8092	2013년 12월 15일	별표 5개 만점에 4개를 받았습니다.	ㅎㅎㅎ~~~	2
12129	2012년 4월 15일	별표 5개 만점에 5개를 받았습니다.	좋아	1
2355	2019년 2월 23일	별표 5개 만점에 4개를 받았습니다.	가단해요	2
9033	2013년 8월 4일	별표 5개 만점에 3개를 받았습니다.	구냥 매애애앤처음이 제일나았네요..	1
9596	2013년 5월 30일	별표 5개 만점에 5개를 받았습니다.	실시간으로 조회좀되게 업뎃좀해주세요	0
3765	2019년 7월 29일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
3692	2018년 6월 3일	별표 5개 만점에 1개를 받았습니다.	잘좀만들어라	0
9638	2013년 9월 29일	별표 5개 만점에 1개를 받았습니다.	이거 정확한거 맞나요..? 이거 그냥 매달 1일에 초기화 된다는데	0
10760	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	점검이제그만언제까지점검할꺼에요	0
4459	2017년 7월 3일	별표 5개 만점에 1개를 받았습니다.	이전버전으로 쓰고싶다. 왜 업데이트한건지..	0
7014	2015년 7월 10일	별표 5개 만점에 1개를 받았습니다.	제발위젯좀 제발 ㅡ	0
6698	2015년 11월 23일	별표 5개 만점에 1개를 받았습니다.	위젯좀 만들어 주는기 어렵나요?? 위젯을 전부 원하고있는데 왜 안만들어주나여 좀 생각좀해요	0
